0.0,0.0,2
0.0,0.0,2
0.0,0.0,1
0.0,0.0,2
0.0,0.0,2
-4.8,-4.8,8
-4.8,-4.8,2
-4.8,-4.8,8
-4.8,-4.8,2
-4.8,-4.8,8
-4.8,-4.8,2
-4.8,-4.8,8
-4.8,-4.8,2
-4.8,-4.8,8
-4.8,-4.8,2
-4.8,-4.8,7
-4.8,-4.8,2
-4.8,-4.8,9
-4.8,-4.8,2
-4.8,-4.8,8
-4.8,-4.8,2
-4.8,-4.8,8
-4.8,-4.8,2
-4.8,-4.8,7
-4.8,-4.8,2
-4.8,-4.8,9
-4.8,-4.8,2
-4.8,-4.8,8
-4.8,-4.8,2
-4.8,-4.8,8
-4.8,-4.8,2
-4.8,-4.8,7
-4.8,-4.8,3
-4.8,-4.8,8
-4.8,-4.8,2
-4.8,-4.8,8
-4.8,-4.8,2
-4.8,-4.8,8
-4.8,-4.8,2
-4.8,-4.8,8
-4.8,-4.8,2
-4.8,-4.8,7
-4.8,-4.8,3
-4.8,-4.8,8
-4.8,-4.8,2
-4.8,-4.8,8
-4.8,-4.8,2
-4.8,-4.8,8
-4.8,-4.8,2
-4.8,-4.8,7
-4.8,-4.8,2
-4.8,-4.8,9
-4.8,-4.8,2
-4.9,-4.9,8
-4.9,-4.9,2
-4.9,-4.9,8
-4.9,-4.9,2
-4.9,-4.9,7
-4.9,-4.9,3
-5.0,-5.0,8
-5.0,-5.0,2
-5.0,-5.0,8
-5.0,-5.0,2
-5.0,-5.0,8
-5.0,-5.0,2
-5.0,-5.0,7
-5.0,-5.0,3
-5.1,-5.1,8
-5.1,-5.1,2
-5.0,-5.0,8
-5.0,-5.0,2
-5.1,-5.1,8
-5.1,-5.1,2
-5.1,-5.1,8
-5.1,-5.1,2
-5.0,-5.0,7
-5.0,-5.0,3
-5.0,-5.0,8
-5.0,-5.0,2
-5.0,-5.0,8
-5.0,-5.0,2
-5.0,-5.0,8
-5.0,-5.0,2
-4.9,-4.9,7
-4.9,-4.9,2
-4.9,-4.9,9
-4.9,-4.9,2
-4.9,-4.9,8
-4.9,-4.9,2
-4.9,-4.9,8
-4.9,-4.9,2
-4.9,-4.9,7
-4.9,-4.9,2
-4.8,-4.8,9
-4.8,-4.8,3
-4.8,-4.8,15
-4.8,-4.8,10
-4.7,-4.7,10
-4.7,-4.7,10
-4.7,-4.7,10
-4.6,-4.6,10
-4.6,-4.6,10
-4.5,-4.5,10
-4.5,-4.5,10
-4.4,-4.4,10
-4.4,-4.4,10
-4.4,-4.4,11
-4.4,-4.4,9
-4.4,-4.4,10
-4.3,-4.3,10
-4.3,-4.3,11
-4.2,-4.2,10
-4.1,-4.1,9
-4.0,-4.0,10
-4.0,-4.0,9
-3.8,-3.8,11
-3.7,-3.7,10
-3.7,-3.7,10
-3.6,-3.6,10
-3.5,-3.5,11
-3.5,-3.5,9
-3.5,-3.5,10
-3.5,-3.5,10
-3.5,-3.5,10
-3.5,-3.5,10
-3.4,-3.4,10
-3.4,-3.4,10
-3.3,-3.3,10
-3.3,-3.3,10
-3.2,-3.2,10
-3.1,-3.1,10
-3.1,-3.1,10
-3.0,-3.0,10
-3.0,-3.0,10
-2.9,-2.9,10
-2.9,-2.9,10
-2.8,-2.8,11
-2.8,-2.8,9
-2.7,-2.7,10
-2.6,-2.6,9
-2.6,-2.6,11
-2.5,-2.5,10
-2.4,-2.4,10
-2.3,-2.3,10
-2.3,-2.3,9
-2.2,-2.2,11
-2.1,-2.1,10
-2.0,-2.0,10
-2.0,-2.0,10
-1.9,-1.9,10
-1.8,-1.8,10
-1.8,-1.8,10
-1.7,-1.7,10
-1.6,-1.6,11
-1.5,-1.5,9
-1.4,-1.4,10
-1.3,-1.3,9
-1.2,-1.2,11
-1.1,-1.1,10
-1.0,-1.0,10
-0.9,-0.9,10
-0.8,-0.8,9
-0.7,-0.7,11
-0.6,-0.6,10
-0.5,-0.5,10
-0.4,-0.4,10
-0.3,-0.3,10
-0.2,-0.2,10
-0.0,-0.0,10
0.1,0.1,10
0.2,0.2,11
0.3,0.3,9
0.4,0.4,10
0.6,0.6,10
0.7,0.7,10
0.8,0.8,10
0.9,0.9,10
1.0,1.0,10
1.2,1.2,10
1.3,1.3,10
1.4,1.4,10
1.6,1.6,10
1.7,1.7,9
1.8,1.8,11
1.9,1.9,10
2.1,2.1,10
2.2,2.2,10
2.3,2.3,10
2.5,2.5,10
2.6,2.6,10
2.7,2.7,10
2.9,2.9,11
3.0,3.0,9
3.1,3.1,10
3.2,3.2,10
3.4,3.4,10
3.5,3.5,10
3.6,3.6,10
3.7,3.7,10
3.9,3.9,10
4.0,4.0,11
4.1,4.1,9
4.2,4.2,10
4.3,4.3,10
4.4,4.4,10
4.5,4.5,10
4.6,4.6,10
4.7,4.7,10
4.7,4.7,11
4.8,4.8,9
4.9,4.9,10
5.0,5.0,10
5.0,5.0,9
5.1,5.1,11
5.1,5.1,10
5.2,5.2,10
5.2,5.2,10
5.2,5.2,10
5.3,5.3,10
5.3,5.3,10
5.3,5.3,10
5.4,5.4,11
5.4,5.4,9
5.4,5.4,10
5.4,5.4,10
5.3,5.3,9
5.3,5.3,11
5.3,5.3,10
5.3,5.3,10
5.3,5.3,10
5.3,5.3,10
5.3,5.3,10
5.2,5.2,10
5.1,5.1,10
5.1,5.1,11
5.1,5.1,9
5.0,5.0,10
5.0,5.0,10
4.9,4.9,10
4.9,4.9,10
4.8,4.8,10
4.8,4.8,10
4.7,4.7,10
4.6,4.6,10
4.6,4.6,10
4.5,4.5,10
4.5,4.5,10
4.4,4.4,10
4.3,4.3,10
4.3,4.3,10
4.2,4.2,9
4.1,4.1,11
4.1,4.1,10
4.0,4.0,10
3.9,3.9,10
3.9,3.9,11
3.8,3.8,9
3.7,3.7,10
3.7,3.7,9
3.6,3.6,10
3.6,3.6,11
3.5,3.5,10
3.5,3.5,10
3.4,3.4,10
3.4,3.4,10
3.3,3.3,10
3.3,3.3,10
3.2,3.2,9
3.2,3.2,11
3.1,3.1,10
3.1,3.1,10
3.1,3.1,10
3.0,3.0,9
3.0,3.0,11
3.0,3.0,10
3.0,3.0,10
2.9,2.9,9
2.9,2.9,11
2.9,2.9,10
2.9,2.9,10
2.8,2.8,10
2.8,2.8,10
2.8,2.8,10
2.8,2.8,10
2.8,2.8,10
2.8,2.8,11
2.8,2.8,9
2.8,2.8,10
2.8,2.8,10
2.8,2.8,9
2.8,2.8,11
2.8,2.8,10
2.8,2.8,10
2.9,2.9,9
2.9,2.9,11
2.9,2.9,10
2.9,2.9,10
2.9,2.9,9
2.9,2.9,11
2.9,2.9,10
3.0,3.0,10
2.9,2.9,10
3.0,3.0,10
3.0,3.0,10
3.0,3.0,10
3.0,3.0,10
3.1,3.1,9
3.1,3.1,11
3.1,3.1,10
3.1,3.1,9
3.1,3.1,10
3.1,3.1,11
3.1,3.1,10
3.2,3.2,10
3.2,3.2,10
3.1,3.1,10
3.2,3.2,10
3.2,3.2,10
3.2,3.2,10
3.2,3.2,10
3.2,3.2,10
3.2,3.2,10
3.2,3.2,10
3.2,3.2,9
3.2,3.2,11
3.2,3.2,10
3.2,3.2,10
3.1,3.1,10
3.2,3.2,10
3.1,3.1,10
3.1,3.1,10
3.1,3.1,9
3.1,3.1,11
3.1,3.1,10
3.1,3.1,10
3.1,3.1,10
3.0,3.0,9
3.1,3.1,11
3.0,3.0,10
3.0,3.0,9
3.0,3.0,10
3.0,3.0,11
3.0,3.0,10
3.0,3.0,10
3.0,3.0,10
3.0,3.0,10
3.0,3.0,10
2.9,2.9,10
3.0,3.0,9
2.9,2.9,11
2.9,2.9,10
2.9,2.9,10
2.9,2.9,10
2.9,2.9,9
2.9,2.9,11
2.9,2.9,10
2.9,2.9,10
2.8,2.8,10
2.8,2.8,10
2.8,2.8,10
2.8,2.8,9
2.8,2.8,10
2.8,2.8,11
2.7,2.7,10
2.7,2.7,10
2.7,2.7,9
2.7,2.7,11
2.6,2.6,10
2.7,2.7,10
2.6,2.6,10
2.7,2.7,10
2.6,2.6,10
2.6,2.6,10
2.6,2.6,9
2.5,2.5,10
2.6,2.6,11
2.5,2.5,10
2.5,2.5,10
2.5,2.5,9
2.5,2.5,11
2.5,2.5,10
2.4,2.4,10
2.4,2.4,10
2.4,2.4,10
2.4,2.4,10
2.3,2.3,10
2.4,2.4,9
2.3,2.3,10
2.3,2.3,11
2.3,2.3,10
2.3,2.3,10
2.3,2.3,9
2.3,2.3,11
2.3,2.3,10
2.2,2.2,10
2.2,2.2,10
2.2,2.2,10
2.2,2.2,10
2.2,2.2,10
2.2,2.2,10
2.2,2.2,9
2.2,2.2,11
2.2,2.2,10
2.2,2.2,9
2.1,2.1,10
2.2,2.2,11
2.2,2.2,10
2.1,2.1,10
2.2,2.2,9
2.1,2.1,11
2.1,2.1,10
2.1,2.1,10
2.2,2.2,10
2.1,2.1,10
2.2,2.2,10
2.2,2.2,10
2.2,2.2,9
2.2,2.2,10
2.2,2.2,11
2.2,2.2,10
2.2,2.2,10
2.2,2.2,9
2.2,2.2,11
2.2,2.2,10
2.2,2.2,10
2.2,2.2,9
2.2,2.2,11
2.2,2.2,10
2.2,2.2,10
2.2,2.2,9
2.2,2.2,11
2.2,2.2,10
2.2,2.2,10
2.2,2.2,10
2.2,2.2,9
2.2,2.2,11
2.2,2.2,10
2.1,2.1,9
2.1,2.1,10
2.1,2.1,11
2.1,2.1,10
2.1,2.1,10
2.1,2.1,9
2.1,2.1,11
2.1,2.1,10
2.1,2.1,10
2.1,2.1,10
2.1,2.1,10
2.1,2.1,10
2.1,2.1,9
2.1,2.1,10
2.1,2.1,10
2.1,2.1,11
2.1,2.1,10
2.1,2.1,9
2.1,2.1,10
2.1,2.1,11
2.1,2.1,10
2.1,2.1,10
2.1,2.1,9
2.1,2.1,11
2.1,2.1,10
2.1,2.1,9
2.1,2.1,10
2.1,2.1,10
2.1,2.1,11
2.1,2.1,10
2.1,2.1,9
