0.00,0.00,1
0.00,0.00,2
-3.69,1.83,8
-3.69,1.83,2
-3.69,1.84,9
-3.69,1.84,3
-3.69,1.84,7
-3.70,1.82,8
-3.70,1.82,3
-3.69,1.81,8
-3.69,1.81,2
-3.69,1.84,8
-3.69,1.84,4
-3.70,1.79,15
-3.73,1.76,10
-3.71,1.79,9
-3.73,1.76,11
-3.72,1.76,10
-3.72,1.74,10
-3.73,1.70,9
-3.74,1.70,11
-3.76,1.66,10
-3.78,1.64,10
-3.78,1.62,9
-3.80,1.61,10
-3.81,1.58,11
-3.84,1.54,10
-3.88,1.52,10
-3.94,1.50,9
-3.97,1.44,11
-4.02,1.38,10
-4.07,1.36,10
-4.07,1.33,9
-4.13,1.28,11
-4.11,1.27,10
-4.15,1.23,10
-4.12,1.22,9
-4.13,1.23,10
-4.11,1.21,11
-4.10,1.26,10
-4.07,1.20,10
-4.12,1.26,9
-4.05,1.17,11
-4.06,1.15,10
-4.04,1.03,10
-4.02,0.97,9
-3.96,0.85,11
-3.95,0.74,10
-3.93,0.63,9
-3.86,0.57,11
-3.86,0.40,10
-3.83,0.37,10
-3.76,0.27,10
-3.73,0.25,9
-3.71,0.15,10
-3.70,0.09,11
-3.64,0.01,10
-3.63,-0.08,9
-3.64,-0.19,10
-3.57,-0.29,11
-3.59,-0.46,10
-3.56,-0.59,9
-3.53,-0.71,10
-3.52,-0.88,11
-3.51,-0.93,10
-3.49,-1.10,10
-3.47,-1.17,9
-3.45,-1.27,11
-3.45,-1.35,10
-3.41,-1.38,10
-3.40,-1.48,9
-3.40,-1.55,10
-3.33,-1.62,11
-3.35,-1.74,10
-3.31,-1.80,10
-3.26,-1.88,9
-3.29,-2.00,11
-3.25,-2.06,10
-3.27,-2.12,10
-3.25,-2.23,9
-3.28,-2.24,11
-3.31,-2.28,10
-3.27,-2.32,9
-3.31,-2.32,11
-3.28,-2.34,10
-3.25,-2.39,10
-3.29,-2.45,10
-3.25,-2.45,9
-3.22,-2.52,10
-3.23,-2.55,11
-3.22,-2.57,10
-3.22,-2.65,9
-3.22,-2.64,10
-3.25,-2.66,11
-3.28,-2.67,10
-3.24,-2.67,10
-3.30,-2.66,9
-3.29,-2.67,11
-3.25,-2.67,10
-3.32,-2.66,10
-3.27,-2.69,9
-3.25,-2.67,10
-3.27,-2.67,11
-3.24,-2.69,10
-3.26,-2.70,9
-3.26,-2.70,10
-3.31,-2.73,11
-3.32,-2.74,10
-3.32,-2.68,10
-3.36,-2.73,9
-3.36,-2.70,11
-3.36,-2.66,10
-3.40,-2.69,10
-3.35,-2.67,9
-3.32,-2.65,11
-3.32,-2.67,10
-3.30,-2.70,10
-3.30,-2.68,9
-3.28,-2.74,10
-3.27,-2.77,11
-3.28,-2.75,10
-3.23,-2.80,10
-3.29,-2.80,9
-3.28,-2.80,11
-3.24,-2.81,9
-3.27,-2.83,11
-3.23,-2.82,9
-3.20,-2.85,11
-3.18,-2.91,10
-3.17,-2.89,10
-3.13,-2.97,9
-3.07,-3.01,11
-3.08,-3.03,10
-3.05,-3.07,10
-3.00,-3.13,9
-3.03,-3.17,10
-3.00,-3.16,11
-2.95,-3.23,9
-2.96,-3.23,11
-2.92,-3.22,9
-2.89,-3.25,11
-2.86,-3.28,9
-2.82,-3.29,11
-2.81,-3.31,9
-2.76,-3.40,11
-2.77,-3.40,10
-2.74,-3.41,10
-2.70,-3.45,9
-2.75,-3.50,11
-2.70,-3.48,10
-2.70,-3.50,9
-2.71,-3.58,11
-2.64,-3.56,9
-2.63,-3.59,11
-2.61,-3.60,9
-2.58,-3.59,11
-2.54,-3.57,9
-2.52,-3.58,11
-2.52,-3.63,10
-2.47,-3.60,9
-2.48,-3.58,10
-2.48,-3.57,11
-2.41,-3.59,10
-2.42,-3.61,9
-2.42,-3.59,10
-2.33,-3.62,10
-2.37,-3.61,11
-2.32,-3.60,10
-2.28,-3.58,9
-2.29,-3.59,10
-2.23,-3.57,11
-2.22,-3.56,10
-2.19,-3.56,10
-2.17,-3.52,9
-2.14,-3.51,11
-2.10,-3.49,9
-2.10,-3.51,11
-2.03,-3.49,9
-2.03,-3.45,11
-2.01,-3.45,10
-1.92,-3.43,9
-1.92,-3.43,10
-1.90,-3.37,10
-1.82,-3.39,11
-1.83,-3.35,9
-1.78,-3.29,11
-1.73,-3.28,9
-1.73,-3.27,11
-1.64,-3.26,9
-1.63,-3.26,11
-1.59,-3.27,9
-1.51,-3.26,11
-1.51,-3.21,10
-1.44,-3.23,9
-1.41,-3.19,10
-1.38,-3.19,11
-1.34,-3.15,10
-1.31,-3.16,9
-1.25,-3.11,10
-1.21,-3.05,10
-1.16,-3.03,11
-1.10,-3.00,10
-1.06,-2.98,9
-0.98,-2.97,10
-0.95,-2.97,11
-0.90,-2.93,10
-0.84,-2.89,9
-0.81,-2.89,10
-0.75,-2.85,11
-0.71,-2.82,9
-0.69,-2.78,11
-0.59,-2.77,9
-0.56,-2.72,11
-0.51,-2.68,10
-0.43,-2.71,9
-0.42,-2.65,10
-0.30,-2.63,10
-0.26,-2.60,11
-0.20,-2.57,9
-0.12,-2.53,10
-0.12,-2.54,10
-0.02,-2.52,11
0.01,-2.47,10
0.07,-2.48,9
0.15,-2.44,10
0.18,-2.39,11
0.26,-2.38,10
0.32,-2.38,9
0.36,-2.35,10
0.45,-2.33,10
0.51,-2.35,10
0.57,-2.30,11
0.65,-2.33,9
0.71,-2.34,10
0.77,-2.32,11
0.86,-2.33,9
0.88,-2.35,10
0.97,-2.34,10
1.05,-2.32,11
1.10,-2.35,10
1.20,-2.32,9
1.22,-2.32,10
1.32,-2.34,11
1.41,-2.31,10
1.43,-2.32,9
1.55,-2.31,10
1.60,-2.33,10
1.65,-2.30,11
1.74,-2.32,10
1.83,-2.33,9
1.88,-2.30,10
1.97,-2.35,10
2.03,-2.34,11
2.05,-2.33,9
2.15,-2.32,10
2.19,-2.34,11
2.24,-2.31,9
2.32,-2.31,10
2.37,-2.36,10
2.42,-2.33,11
2.48,-2.36,9
2.56,-2.38,11
2.57,-2.39,9
2.64,-2.39,10
2.72,-2.42,11
2.75,-2.45,9
2.79,-2.41,10
2.85,-2.46,10
2.89,-2.44,11
2.88,-2.43,9
2.93,-2.44,10
2.97,-2.45,10
3.00,-2.42,11
3.02,-2.43,9
3.06,-2.48,10
3.10,-2.46,10
3.07,-2.49,11
3.11,-2.51,10
3.13,-2.52,9
3.11,-2.51,10
3.10,-2.53,10
3.11,-2.56,11
3.11,-2.50,9
3.05,-2.53,10
3.05,-2.54,10
3.06,-2.49,11
3.04,-2.46,10
3.02,-2.47,9
3.02,-2.48,10
3.02,-2.41,11
2.97,-2.44,10
2.98,-2.45,9
2.96,-2.42,10
2.94,-2.44,10
2.90,-2.47,11
2.89,-2.46,9
2.87,-2.41,10
2.80,-2.46,10
2.80,-2.41,11
2.76,-2.35,10
2.73,-2.33,9
2.70,-2.32,10
2.73,-2.27,11
2.70,-2.24,10
2.67,-2.29,9
2.69,-2.24,10
2.66,-2.25,11
2.64,-2.26,9
2.62,-2.25,10
2.61,-2.22,10
2.56,-2.22,10
2.56,-2.22,10
2.58,-2.13,10
2.53,-2.13,10
2.55,-2.09,10
2.57,-2.00,11
2.59,-1.99,9
2.59,-1.97,10
2.62,-1.93,10
2.65,-1.90,11
2.63,-1.93,9
2.67,-1.88,10
2.67,-1.88,10
2.66,-1.91,11
2.66,-1.87,10
2.68,-1.85,9
2.67,-1.83,10
2.67,-1.79,10
2.75,-1.73,11
2.74,-1.71,9
2.78,-1.68,10
2.80,-1.60,10
2.83,-1.62,11
2.83,-1.58,9
2.83,-1.57,10
2.89,-1.57,10
2.85,-1.55,11
2.86,-1.55,10
2.88,-1.57,9
2.89,-1.54,10
2.85,-1.52,11
2.84,-1.54,10
2.89,-1.47,9
2.85,-1.46,10
2.87,-1.49,10
2.86,-1.45,11
2.87,-1.46,9
2.84,-1.47,10
2.81,-1.46,10
2.85,-1.46,10
2.79,-1.50,11
2.79,-1.50,9
2.76,-1.52,10
2.76,-1.57,11
2.70,-1.54,9
2.67,-1.56,10
2.69,-1.57,10
2.65,-1.52,10
2.66,-1.54,10
2.66,-1.56,11
2.66,-1.54,9
2.61,-1.56,10
2.59,-1.60,10
2.61,-1.58,10
2.56,-1.61,10
2.57,-1.66,10
2.57,-1.64,11
2.56,-1.65,9
2.52,-1.70,10
2.54,-1.67,10
2.54,-1.66,11
2.48,-1.69,9
2.52,-1.68,10
2.52,-1.62,10
2.52,-1.64,10
2.50,-1.63,11
2.54,-1.58,9
2.53,-1.60,10
2.49,-1.61,10
2.51,-1.60,11
2.48,-1.61,9
2.46,-1.65,10
2.45,-1.61,10
2.46,-1.61,11
2.43,-1.62,9
2.42,-1.57,10
2.48,-1.59,10
2.46,-1.56,10
2.46,-1.54,11
2.46,-1.52,9
2.48,-1.52,10
2.44,-1.51,10
2.44,-1.51,11
2.48,-1.54,9
2.45,-1.48,10
2.45,-1.52,10
2.46,-1.53,10
2.47,-1.48,10
2.44,-1.50,10
2.46,-1.50,10
2.48,-1.48,11
2.45,-1.44,9
2.48,-1.48,10
2.50,-1.39,10
2.53,-1.37,11
2.52,-1.41,9
2.54,-1.37,10
2.56,-1.37,10
2.51,-1.37,10
2.52,-1.37,11
2.55,-1.32,9
2.55,-1.32,10
2.54,-1.30,10
2.56,-1.25,11
2.57,-1.27,9
2.55,-1.22,10
2.56,-1.22,10
2.58,-1.20,10
2.59,-1.15,11
2.56,-1.16,9
2.58,-1.17,10
2.56,-1.14,10
2.53,-1.12,10
2.51,-1.19,10
2.51,-1.09,10
2.50,-1.11,10
2.46,-1.14,10
2.47,-1.08,10
2.46,-1.12,10
2.43,-1.11,10
2.41,-1.10,11
2.43,-1.07,9
2.40,-1.08,10
2.37,-1.07,10
2.38,-1.07,11
2.35,-1.09,9
2.30,-1.03,10
2.28,-1.06,10
2.28,-1.02,9
2.23,-0.97,12
2.22,-0.98,9
2.24,-0.94,10
2.20,-0.90,10
2.19,-0.89,10
2.17,-0.91,10
2.17,-0.84,10
2.13,-0.90,10
2.11,-0.88,10
2.11,-0.85,10
2.07,-0.90,10
2.05,-0.84,10
2.03,-0.84,11
2.00,-0.85,9
1.94,-0.83,10
1.95,-0.81,10
1.94,-0.82,10
1.89,-0.79,11
1.90,-0.75,9
1.89,-0.78,10
1.84,-0.70,10
1.82,-0.72,11
1.83,-0.70,9
1.79,-0.64,10
1.75,-0.71,10
1.76,-0.66,10
1.70,-0.64,10
1.66,-0.68,10
1.64,-0.66,10
1.64,-0.63,11
1.60,-0.67,9
1.60,-0.64,10
1.62,-0.60,10
1.57,-0.63,10
1.58,-0.56,10
1.57,-0.56,10
1.53,-0.58,10
1.52,-0.52,10
1.51,-0.56,10
1.46,-0.53,10
1.43,-0.52,10
1.44,-0.54,10
1.37,-0.55,10
1.38,-0.53,10
1.40,-0.56,10
1.37,-0.56,10
1.40,-0.53,10
1.42,-0.58,10
1.42,-0.53,10
1.42,-0.53,10
1.47,-0.54,9
1.45,-0.47,12
1.45,-0.52,9
1.49,-0.48,10
1.44,-0.43,10
1.45,-0.46,10
1.45,-0.46,10
1.44,-0.43,10
1.43,-0.48,10
1.44,-0.46,11
1.45,-0.44,9
1.45,-0.50,10
1.51,-0.45,10
1.51,-0.48,10
1.53,-0.52,10
1.54,-0.47,10
1.56,-0.51,10
1.54,-0.48,10
1.52,-0.47,10
1.54,-0.48,10
1.47,-0.46,10
1.48,-0.45,10
1.49,-0.47,10
1.47,-0.43,10
1.48,-0.43,10
1.49,-0.47,10
1.51,-0.42,11
1.50,-0.45,9
1.56,-0.48,10
1.55,-0.42,10
1.53,-0.48,10
1.56,-0.47,10
1.52,-0.44,10
1.51,-0.48,10
1.48,-0.45,9
1.49,-0.42,12
1.45,-0.43,9
1.43,-0.39,10
1.47,-0.36,10
1.44,-0.37,10
1.47,-0.35,10
1.49,-0.36,10
1.51,-0.38,10
1.48,-0.36,11
1.52,-0.39,9
1.52,-0.38,10
1.45,-0.38,10
1.50,-0.44,9
1.47,-0.38,11
1.44,-0.38,10
1.44,-0.40,10
1.44,-0.34,9
1.41,-0.35,11
1.40,-0.36,10
1.45,-0.32,10
1.42,-0.34,10
1.43,-0.36,10
1.44,-0.34,10
1.44,-0.39,10
1.42,-0.40,10
1.42,-0.39,10
1.43,-0.45,10
1.39,-0.39,10
1.42,-0.40,10
1.42,-0.40,10
1.39,-0.34,10
1.41,-0.37,10
1.41,-0.35,10
1.39,-0.34,10
1.40,-0.38,10
1.43,-0.36,10
1.38,-0.37,10
1.39,-0.43,10
1.41,-0.41,10
1.39,-0.41,10
1.39,-0.46,10
1.40,-0.39,9
1.43,-0.41,11
1.40,-0.41,10
1.42,-0.36,10
1.45,-0.40,10
1.42,-0.36,9
1.43,-0.38,12
1.44,-0.41,9
1.42,-0.39,10
1.41,-0.42,10
1.42,-0.43,10
1.38,-0.41,10
1.38,-0.42,10
1.41,-0.43,10
1.38,-0.36,10
1.41,-0.39,10
1.45,-0.37,10
1.46,-0.33,9
1.44,-0.39,11
1.46,-0.34,10
1.47,-0.37,10
1.42,-0.38,10
1.41,-0.38,9
1.41,-0.41,11
1.38,-0.41,10
1.35,-0.40,10
1.39,-0.40,9
1.37,-0.40,11
1.36,-0.36,10
1.42,-0.38,10
1.43,-0.35,10
1.44,-0.33,9
1.46,-0.39,11
1.46,-0.33,10
1.42,-0.39,10
1.42,-0.40,10
1.40,-0.38,10
1.36,-0.42,10
1.35,-0.42,10
1.34,-0.41,9
1.32,-0.41,11
1.31,-0.43,10
1.34,-0.37,10
1.34,-0.41,9
1.35,-0.40,11
1.39,-0.35,10
1.41,-0.41,10
1.39,-0.35,10
1.38,-0.38,9
1.39,-0.39,11
1.33,-0.37,10
1.33,-0.40,10
1.35,-0.38,9
1.30,-0.37,11
1.32,-0.38,10
1.32,-0.38,10
1.32,-0.32,10
1.32,-0.37,10
1.36,-0.35,10
1.38,-0.32,10
1.35,-0.40,9
1.36,-0.34,12
1.35,-0.35,9
1.31,-0.37,10
1.28,-0.35,9
1.31,-0.36,11
1.28,-0.34,10
1.26,-0.33,10
1.31,-0.32,10
1.28,-0.32,9
1.28,-0.30,11
1.31,-0.34,10
1.33,-0.33,10
1.31,-0.31,10
1.33,-0.38,10
1.34,-0.33,10
1.26,-0.35,10
1.28,-0.37,10
1.25,-0.32,10
1.25,-0.34,10
1.24,-0.32,10
1.24,-0.30,9
1.27,-0.30,11
1.24,-0.32,10
1.28,-0.29,10
1.29,-0.36,10
1.28,-0.38,9
1.29,-0.36,11
1.31,-0.42,10
1.28,-0.39,10
1.25,-0.39,10
1.28,-0.41,10
1.22,-0.34,10
1.23,-0.37,10
1.24,-0.35,10
1.22,-0.29,9
1.23,-0.32,11
1.23,-0.34,10
1.25,-0.31,9
1.21,-0.38,11
1.24,-0.39,10
1.25,-0.38,10
1.21,-0.43,10
1.22,-0.40,9
1.22,-0.40,11
1.22,-0.42,10
1.17,-0.36,10
1.22,-0.39,10
1.21,-0.36,10
1.18,-0.33,10
1.22,-0.35,10
1.20,-0.34,10
1.19,-0.35,9
1.18,-0.40,11
1.20,-0.41,10
1.16,-0.41,9
1.15,-0.47,11
1.17,-0.45,10
1.12,-0.46,10
1.15,-0.48,10
1.15,-0.40,9
1.17,-0.41,11
1.15,-0.40,10
1.18,-0.35,10
1.21,-0.37,10
1.18,-0.37,10
1.21,-0.37,10
1.20,-0.41,10
1.18,-0.43,9
1.16,-0.42,11
1.16,-0.47,10
1.13,-0.44,10
1.10,-0.45,10
1.14,-0.48,9
1.12,-0.40,11
1.14,-0.42,10
1.17,-0.40,10
1.18,-0.34,9
1.18,-0.37,11
1.19,-0.35,10
1.21,-0.32,9
1.17,-0.36,11
1.18,-0.34,10
1.17,-0.34,10
1.13,-0.37,10
1.13,-0.36,10
1.13,-0.33,9
1.14,-0.36,11
1.11,-0.30,10
1.18,-0.29,9
1.19,-0.27,11
1.18,-0.22,10
