0.00,0.00,1
0.00,0.00,2
0.00,0.00,2
0.00,0.00,2
-5.53,-5.53,8
-5.53,-5.53,2
-5.53,-5.53,8
-5.53,-5.53,2
-5.54,-5.54,8
-5.54,-5.54,3
-5.54,-5.54,8
-5.54,-5.54,3
-5.56,-5.56,16
-5.58,-5.58,9
-5.59,-5.59,11
-5.60,-5.60,10
-5.57,-5.57,10
-5.57,-5.57,9
-5.57,-5.57,10
-5.55,-5.55,11
-5.55,-5.55,10
-5.53,-5.53,9
-5.54,-5.54,10
-5.54,-5.54,11
-5.54,-5.54,9
-5.54,-5.54,11
-5.53,-5.53,9
-5.53,-5.53,11
-5.56,-5.56,10
-5.58,-5.58,9
-5.58,-5.58,10
-5.62,-5.62,11
-5.65,-5.65,10
-5.68,-5.68,9
-5.72,-5.72,10
-5.72,-5.72,10
-5.74,-5.74,11
-5.76,-5.76,10
-5.78,-5.78,9
-5.73,-5.73,10
-5.71,-5.71,11
-5.71,-5.71,10
-5.64,-5.64,10
-5.60,-5.60,9
-5.52,-5.52,11
-5.53,-5.53,10
-5.45,-5.45,9
-5.39,-5.39,10
-5.38,-5.38,11
-5.34,-5.34,10
-5.33,-5.33,9
-5.25,-5.25,10
-5.21,-5.21,10
-5.20,-5.20,11
-5.12,-5.12,10
-5.07,-5.07,9
-4.99,-4.99,10
-4.97,-4.97,11
-4.91,-4.91,10
-4.82,-4.82,10
-4.80,-4.80,9
-4.74,-4.74,11
-4.68,-4.68,9
-4.59,-4.59,11
-4.54,-4.54,9
-4.50,-4.50,10
-4.42,-4.42,11
-4.31,-4.31,9
-4.29,-4.29,10
-4.20,-4.20,10
-4.12,-4.12,11
-4.06,-4.06,9
-4.00,-4.00,11
-3.94,-3.94,9
-3.87,-3.87,11
-3.85,-3.85,9
-3.79,-3.79,11
-3.71,-3.71,9
-3.73,-3.73,11
-3.67,-3.67,10
-3.64,-3.64,9
-3.66,-3.66,10
-3.57,-3.57,10
-3.57,-3.57,11
-3.53,-3.53,9
-3.53,-3.53,10
-3.49,-3.49,10
-3.47,-3.47,11
-3.51,-3.51,10
-3.50,-3.50,9
-3.54,-3.54,10
-3.63,-3.63,11
-3.64,-3.64,10
-3.73,-3.73,9
-3.79,-3.79,10
-3.85,-3.85,11
-3.92,-3.92,10
-3.95,-3.95,9
-4.02,-4.02,10
-4.04,-4.04,10
-4.06,-4.06,10
-4.15,-4.15,11
-4.17,-4.17,9
-4.21,-4.21,10
-4.28,-4.28,11
-4.33,-4.33,10
-4.43,-4.43,9
-4.42,-4.42,10
-4.48,-4.48,11
-4.52,-4.52,9
-4.51,-4.51,10
-4.54,-4.54,10
-4.50,-4.50,11
-4.54,-4.54,10
-4.54,-4.54,9
-4.49,-4.49,10
-4.51,-4.51,10
-4.53,-4.53,11
-4.54,-4.54,9
-4.53,-4.53,10
-4.50,-4.50,10
-4.54,-4.54,11
-4.53,-4.53,10
-4.47,-4.47,9
-4.44,-4.44,10
-4.39,-4.39,11
-4.37,-4.37,10
-4.29,-4.29,9
-4.18,-4.18,10
-4.21,-4.21,10
-4.13,-4.13,11
-4.05,-4.05,9
-4.01,-4.01,10
-3.92,-3.92,10
-3.92,-3.92,11
-3.81,-3.81,9
-3.72,-3.72,10
-3.68,-3.68,10
-3.55,-3.55,10
-3.44,-3.44,11
-3.34,-3.34,9
-3.25,-3.25,10
-3.14,-3.14,11
-3.00,-3.00,10
-2.92,-2.92,9
-2.80,-2.80,10
-2.65,-2.65,10
-2.59,-2.59,10
-2.46,-2.46,10
-2.32,-2.32,10
-2.27,-2.27,10
-2.11,-2.11,11
-2.01,-2.01,9
-1.90,-1.90,10
-1.76,-1.76,10
-1.64,-1.64,11
-1.48,-1.48,9
-1.36,-1.36,10
-1.19,-1.19,10
-1.06,-1.06,11
-0.93,-0.93,10
-0.77,-0.77,9
-0.66,-0.66,10
-0.53,-0.53,10
-0.37,-0.37,10
-0.26,-0.26,10
-0.09,-0.09,10
0.06,0.06,10
0.18,0.18,10
0.34,0.34,11
0.46,0.46,9
0.63,0.63,10
0.81,0.81,11
0.93,0.93,10
1.08,1.08,9
1.24,1.24,10
1.35,1.35,11
1.51,1.51,10
1.65,1.65,9
1.76,1.76,10
1.92,1.92,10
2.06,2.06,11
2.17,2.17,9
2.34,2.34,10
2.50,2.50,10
2.62,2.62,11
2.76,2.76,10
2.93,2.93,9
3.08,3.08,10
3.18,3.18,11
3.32,3.32,10
3.46,3.46,9
3.55,3.55,10
3.65,3.65,10
3.74,3.74,11
3.87,3.87,9
3.95,3.95,10
4.05,4.05,10
4.14,4.14,11
4.25,4.25,9
4.34,4.34,10
4.41,4.41,10
4.46,4.46,11
4.49,4.49,9
4.55,4.55,10
4.60,4.60,10
4.63,4.63,11
4.62,4.62,10
4.62,4.62,9
4.63,4.63,10
4.65,4.65,10
4.65,4.65,11
4.62,4.62,9
4.62,4.62,10
4.57,4.57,10
4.57,4.57,11
4.55,4.55,9
4.49,4.49,10
4.44,4.44,10
4.38,4.38,11
4.35,4.35,10
4.29,4.29,9
4.21,4.21,10
4.15,4.15,11
4.11,4.11,10
4.06,4.06,9
3.97,3.97,10
3.92,3.92,10
3.87,3.87,11
3.81,3.81,9
3.70,3.70,10
3.63,3.63,10
3.58,3.58,11
3.48,3.48,9
3.40,3.40,10
3.33,3.33,10
3.28,3.28,11
3.18,3.18,9
3.11,3.11,10
3.08,3.08,10
2.99,2.99,11
2.92,2.92,9
2.88,2.88,10
2.82,2.82,10
2.73,2.73,10
2.69,2.69,10
2.63,2.63,10
2.53,2.53,10
2.50,2.50,10
2.46,2.46,10
2.39,2.39,11
2.36,2.36,9
2.33,2.33,10
2.27,2.27,10
2.25,2.25,11
2.23,2.23,9
2.16,2.16,10
2.15,2.15,9
2.13,2.13,12
2.08,2.08,9
2.06,2.06,10
2.06,2.06,9
2.03,2.03,12
2.02,2.02,9
2.03,2.03,10
2.00,2.00,10
2.01,2.01,11
2.02,2.02,9
1.99,1.99,10
2.00,2.00,10
2.02,2.02,11
2.01,2.01,9
2.02,2.02,10
2.04,2.04,10
2.04,2.04,10
2.07,2.07,10
2.11,2.11,10
2.11,2.11,10
2.16,2.16,10
2.21,2.21,10
2.22,2.22,10
2.24,2.24,10
2.31,2.31,10
2.32,2.32,10
2.33,2.33,10
2.40,2.40,10
2.43,2.43,10
2.44,2.44,11
2.49,2.49,9
2.52,2.52,10
2.52,2.52,10
2.56,2.56,10
2.61,2.61,10
2.63,2.63,10
2.65,2.65,10
2.69,2.69,10
2.72,2.72,10
2.71,2.71,10
2.75,2.75,10
2.80,2.80,10
2.80,2.80,11
2.82,2.82,9
2.85,2.85,10
2.86,2.86,10
2.85,2.85,11
2.88,2.88,9
2.91,2.91,10
2.93,2.93,10
2.92,2.92,10
2.93,2.93,10
2.96,2.96,10
2.94,2.94,10
2.95,2.95,10
2.98,2.98,10
2.99,2.99,10
2.96,2.96,10
2.97,2.97,10
3.01,3.01,11
2.99,2.99,9
3.00,3.00,10
3.00,3.00,10
3.01,3.01,10
2.98,2.98,10
2.98,2.98,10
3.01,3.01,10
2.99,2.99,10
2.96,2.96,10
2.93,2.93,10
2.95,2.95,10
2.91,2.91,10
2.90,2.90,10
2.90,2.90,10
2.88,2.88,10
2.85,2.85,10
2.84,2.84,10
2.86,2.86,10
2.82,2.82,10
2.81,2.81,10
2.82,2.82,9
2.79,2.79,11
2.73,2.73,10
2.71,2.71,10
2.72,2.72,10
2.65,2.65,10
2.63,2.63,10
2.60,2.60,10
2.59,2.59,10
2.54,2.54,10
2.53,2.53,10
2.55,2.55,10
2.50,2.50,10
2.50,2.50,9
2.48,2.48,11
2.47,2.47,10
2.40,2.40,10
2.39,2.39,9
2.37,2.37,11
2.29,2.29,10
2.27,2.27,10
2.23,2.23,9
2.21,2.21,11
2.16,2.16,10
2.17,2.17,10
2.13,2.13,9
2.08,2.08,12
2.09,2.09,9
2.03,2.03,10
2.00,2.00,10
1.97,1.97,11
1.94,1.94,9
1.87,1.87,10
1.85,1.85,10
1.85,1.85,10
1.77,1.77,10
1.78,1.78,10
1.75,1.75,10
1.73,1.73,10
1.73,1.73,10
1.74,1.74,10
1.71,1.71,10
1.69,1.69,10
1.73,1.73,10
1.68,1.68,10
1.69,1.69,10
1.68,1.68,10
1.64,1.64,9
1.64,1.64,11
1.63,1.63,10
1.64,1.64,10
1.59,1.59,9
1.63,1.63,11
1.60,1.60,10
1.60,1.60,10
1.62,1.62,9
1.59,1.59,11
1.60,1.60,10
1.60,1.60,10
1.60,1.60,9
1.57,1.57,12
1.60,1.60,9
1.59,1.59,10
1.56,1.56,10
1.58,1.58,9
1.56,1.56,11
1.56,1.56,10
1.55,1.55,10
1.59,1.59,9
1.56,1.56,11
1.56,1.56,10
1.62,1.62,10
1.58,1.58,9
1.62,1.62,12
1.63,1.63,9
1.62,1.62,10
1.62,1.62,10
1.64,1.64,9
1.64,1.64,11
1.63,1.63,10
1.68,1.68,10
1.64,1.64,9
1.67,1.67,11
1.67,1.67,10
1.68,1.68,10
1.67,1.67,9
1.66,1.66,11
1.70,1.70,10
1.64,1.64,10
1.67,1.67,9
1.66,1.66,11
1.64,1.64,10
1.64,1.64,10
1.65,1.65,10
1.63,1.63,9
1.59,1.59,11
1.64,1.64,10
1.59,1.59,10
1.59,1.59,9
1.61,1.61,11
1.59,1.59,10
1.58,1.58,10
1.58,1.58,9
1.59,1.59,11
1.53,1.53,10
1.56,1.56,10
1.53,1.53,9
1.50,1.50,11
1.49,1.49,10
1.45,1.45,10
1.45,1.45,10
1.43,1.43,9
1.45,1.45,11
1.40,1.40,10
1.42,1.42,10
1.44,1.44,9
1.42,1.42,11
1.45,1.45,10
1.44,1.44,10
1.43,1.43,9
1.41,1.41,11
1.44,1.44,10
1.41,1.41,10
1.41,1.41,9
1.44,1.44,11
1.40,1.40,10
1.42,1.42,10
1.43,1.43,9
1.44,1.44,10
1.42,1.42,11
1.46,1.46,10
1.47,1.47,9
1.44,1.44,11
1.49,1.49,10
1.46,1.46,10
1.45,1.45,10
1.45,1.45,10
1.46,1.46,10
1.43,1.43,10
1.43,1.43,10
1.43,1.43,10
1.38,1.38,9
1.41,1.41,11
1.38,1.38,10
1.36,1.36,9
1.34,1.34,10
1.35,1.35,11
1.33,1.33,10
1.32,1.32,10
1.36,1.36,10
1.31,1.31,10
1.34,1.34,10
1.33,1.33,9
1.33,1.33,11
1.31,1.31,10
1.30,1.30,10
1.29,1.29,9
1.24,1.24,11
1.27,1.27,9
1.22,1.22,11
1.20,1.20,10
1.21,1.21,10
1.19,1.19,9
1.18,1.18,11
1.17,1.17,10
1.19,1.19,10
1.13,1.13,9
1.16,1.16,11
1.12,1.12,10
1.10,1.10,10
1.11,1.11,10
1.08,1.08,10
1.08,1.08,10
1.06,1.06,10
1.07,1.07,10
1.03,1.03,9
1.06,1.06,11
1.07,1.07,10
1.03,1.03,9
1.07,1.07,10
1.04,1.04,11
1.03,1.03,10
1.04,1.04,9
1.05,1.05,11
1.02,1.02,10
1.05,1.05,10
1.06,1.06,10
1.02,1.02,9
1.09,1.09,11
1.06,1.06,10
1.07,1.07,10
1.09,1.09,9
1.09,1.09,10
1.09,1.09,11
1.11,1.11,10
1.12,1.12,9
1.11,1.11,10
1.15,1.15,11
1.12,1.12,10
1.13,1.13,10
1.14,1.14,9
1.14,1.14,11
1.13,1.13,10
1.14,1.14,10
1.17,1.17,9
1.12,1.12,10
1.16,1.16,11
1.15,1.15,10
1.14,1.14,9
1.15,1.15,10
1.14,1.14,11
1.13,1.13,10
1.13,1.13,10
1.14,1.14,9
1.08,1.08,11
1.10,1.10,10
1.08,1.08,10
1.04,1.04,9
1.07,1.07,11
1.04,1.04,10
1.04,1.04,10
1.03,1.03,9
1.05,1.05,10
1.01,1.01,11
1.05,1.05,10
1.03,1.03,9
1.00,1.00,10
1.02,1.02,11
0.98,0.98,10
0.98,0.98,10
0.96,0.96,9
0.96,0.96,11
0.93,0.93,10
0.93,0.93,10
0.91,0.91,9
0.90,0.90,11
0.94,0.94,10
0.90,0.90,10
0.91,0.91,9
0.90,0.90,10
0.88,0.88,11
0.87,0.87,10
0.88,0.88,9
0.83,0.83,10
0.83,0.83,11
0.83,0.83,10
0.77,0.77,10
0.79,0.79,9
0.76,0.76,11
0.73,0.73,10
0.76,0.76,10
0.74,0.74,9
0.73,0.73,11
0.76,0.76,10
0.74,0.74,10
0.73,0.73,9
0.76,0.76,10
0.73,0.73,11
0.75,0.75,10
0.77,0.77,9
0.73,0.73,10
0.75,0.75,11
0.75,0.75,10
0.73,0.73,9
0.74,0.74,11
0.75,0.75,10
0.73,0.73,10
0.76,0.76,9
0.76,0.76,10
0.75,0.75,10
0.79,0.79,11
0.77,0.77,9
0.77,0.77,10
0.81,0.81,10
0.80,0.80,11
0.79,0.79,10
0.82,0.82,9
0.81,0.81,10
0.82,0.82,11
0.87,0.87,10
0.85,0.85,9
0.86,0.86,10
0.89,0.89,11
0.86,0.86,10
0.90,0.90,9
0.93,0.93,10
0.92,0.92,10
0.91,0.91,11
0.94,0.94,9
0.91,0.91,11
0.90,0.90,9
0.94,0.94,11
0.88,0.88,9
0.91,0.91,11
0.91,0.91,9
0.87,0.87,11
0.88,0.88,10
0.88,0.88,10
0.86,0.86,9
0.86,0.86,11
0.88,0.88,10
0.83,0.83,10
0.86,0.86,9
0.87,0.87,10
0.84,0.84,11
0.85,0.85,9
0.82,0.82,11
0.79,0.79,9
0.80,0.80,11
0.80,0.80,9
0.75,0.75,11
0.78,0.78,9
0.77,0.77,11
0.73,0.73,9
0.77,0.77,11
0.75,0.75,9
0.76,0.76,11
0.79,0.79,10
0.80,0.80,10
0.77,0.77,9
0.82,0.82,10
0.83,0.83,11
0.80,0.80,10
0.86,0.86,9
0.82,0.82,10
0.83,0.83,11
0.86,0.86,10
0.87,0.87,9
0.88,0.88,10
0.91,0.91,11
0.91,0.91,9
0.90,0.90,11
0.97,0.97,9
0.94,0.94,10
0.96,0.96,11
0.98,0.98,10
0.98,0.98,9
0.96,0.96,10
0.98,0.98,11
0.96,0.96,10
0.93,0.93,9
0.98,0.98,10
0.94,0.94,11
0.92,0.92,9
0.94,0.94,11
0.92,0.92,9
0.92,0.92,11
0.94,0.94,9
0.93,0.93,11
0.88,0.88,9
0.91,0.91,10
0.87,0.87,10
0.84,0.84,11
0.87,0.87,9
0.83,0.83,10
0.80,0.80,11
0.80,0.80,10
0.78,0.78,9
0.75,0.75,10
0.78,0.78,11
0.74,0.74,10
0.71,0.71,9
0.73,0.73,10
0.69,0.69,11
0.68,0.68,10
0.68,0.68,10
0.63,0.63,9
0.63,0.63,10
0.62,0.62,11
0.59,0.59,10
0.58,0.58,9
0.58,0.58,10
0.53,0.53,11
0.54,0.54,9
0.55,0.55,11
0.50,0.50,9
0.55,0.55,11
0.53,0.53,9
0.51,0.51,11
0.54,0.54,9
0.51,0.51,11
0.53,0.53,10
0.54,0.54,9
0.53,0.53,10
0.53,0.53,10
0.56,0.56,11
0.51,0.51,9
0.54,0.54,10
0.56,0.56,10
0.51,0.51,11
0.57,0.57,9
0.55,0.55,10
0.54,0.54,10
0.55,0.55,11
0.56,0.56,10
0.55,0.55,9
0.58,0.58,10
0.59,0.59,10
0.57,0.57,11
0.63,0.63,9
0.58,0.58,10
0.60,0.60,10
0.62,0.62,11
0.60,0.60,9
0.62,0.62,10
0.61,0.61,10
0.60,0.60,11
0.58,0.58,10
0.60,0.60,9
0.55,0.55,10
0.58,0.58,11
0.59,0.59,10
0.55,0.55,9
0.59,0.59,10
0.55,0.55,10
0.55,0.55,11
0.54,0.54,9
0.53,0.53,10
0.50,0.50,10
0.52,0.52,11
0.50,0.50,10
0.47,0.47,9
0.50,0.50,10
0.47,0.47,11
0.47,0.47,10
0.50,0.50,9
0.47,0.47,10
0.48,0.48,11
0.50,0.50,10
0.47,0.47,9
0.47,0.47,10
0.49,0.49,10
0.44,0.44,10
0.45,0.45,11
