0.00,0.00,2
0.00,0.00,2
0.00,0.00,2
-1.69,-1.75,9
-1.69,-1.75,2
-1.70,-1.74,8
-1.71,-1.72,8
-1.71,-1.72,2
-1.70,-1.67,8
-1.70,-1.67,2
-1.71,-1.68,8
-1.71,-1.68,2
-1.72,-1.66,9
-1.72,-1.66,3
-1.72,-1.66,8
-1.71,-1.68,7
-1.71,-1.68,3
-1.68,-1.67,8
-1.68,-1.67,2
-1.68,-1.70,9
-1.68,-1.70,2
-1.68,-1.70,8
-1.68,-1.70,2
-1.68,-1.74,8
-1.69,-1.74,8
-1.69,-1.74,3
-1.69,-1.74,9
-1.69,-1.74,2
-1.72,-1.74,8
-1.72,-1.74,2
-1.71,-1.74,8
-1.71,-1.74,2
-1.73,-1.73,8
-1.73,-1.73,8
-1.73,-1.73,4
-1.72,-1.74,7
-1.72,-1.74,3
-1.72,-1.76,8
-1.72,-1.76,2
-1.73,-1.78,8
-1.73,-1.78,2
-1.74,-1.83,8
-1.77,-1.92,9
-1.77,-1.92,2
-1.78,-1.94,8
-1.78,-1.94,3
-1.78,-2.01,7
-1.78,-2.01,3
-1.85,-2.06,8
-1.85,-2.06,2
-1.86,-2.06,9
-1.92,-2.07,8
-1.92,-2.07,2
-1.98,-2.10,8
-1.98,-2.10,2
-2.03,-2.07,8
-2.03,-2.07,3
-2.09,-2.06,9
-2.09,-2.06,2
-2.10,-2.02,8
-2.11,-2.00,8
-2.11,-2.00,2
-2.16,-1.97,8
-2.16,-1.97,2
-2.11,-1.97,8
-2.11,-1.97,3
-2.16,-1.96,8
-2.16,-1.96,3
-2.12,-2.01,8
-2.14,-2.02,8
-2.14,-2.02,2
-2.12,-2.09,8
-2.12,-2.09,2
-2.11,-2.10,9
-2.11,-2.10,2
-2.15,-2.16,8
-2.15,-2.16,3
-2.12,-2.17,7
-2.19,-2.17,8
-2.19,-2.17,3
-2.16,-2.18,9
-2.16,-2.18,2
-2.22,-2.11,8
-2.22,-2.11,2
-2.19,-2.13,8
-2.21,-2.06,8
-2.21,-2.06,2
-2.19,-2.03,8
-2.19,-2.03,4
-2.18,-2.04,8
-2.18,-2.04,2
-2.18,-1.98,8
-2.18,-1.98,2
-2.15,-1.98,8
-2.16,-2.01,8
-2.16,-2.01,2
-2.14,-1.96,9
-2.14,-1.96,3
-2.13,-2.02,7
-2.13,-2.02,3
-2.14,-1.96,8
-2.14,-1.96,2
-2.11,-1.94,8
-2.14,-1.96,9
-2.14,-1.96,2
-2.12,-1.88,8
-2.12,-1.88,2
-2.10,-1.84,8
-2.10,-1.84,3
-2.15,-1.80,7
-2.15,-1.80,3
-2.09,-1.69,9
-2.11,-1.65,8
-2.11,-1.65,2
-2.10,-1.62,8
-2.10,-1.62,2
-2.06,-1.53,8
-2.06,-1.53,2
-2.10,-1.56,8
-2.10,-1.56,4
-2.04,-1.48,7
-2.04,-1.47,8
-2.04,-1.47,3
-2.04,-1.50,8
-2.04,-1.50,2
-2.02,-1.45,8
-2.02,-1.45,2
-2.05,-1.48,9
-2.05,-1.48,2
-2.04,-1.44,8
-2.04,-1.37,8
-2.04,-1.37,3
-2.05,-1.36,7
-2.05,-1.36,3
-2.04,-1.30,9
-2.04,-1.30,2
-2.06,-1.27,8
-2.06,-1.27,3
-2.05,-1.21,15
-2.07,-1.18,11
-2.05,-1.20,9
-2.09,-1.15,10
-2.08,-1.21,10
-2.10,-1.19,10
-2.12,-1.20,10
-2.09,-1.23,10
-2.14,-1.18,10
-2.12,-1.23,10
-2.14,-1.19,11
-2.16,-1.16,9
-2.12,-1.17,10
-2.17,-1.14,10
-2.14,-1.15,11
-2.13,-1.15,9
-2.18,-1.17,10
-2.12,-1.20,10
-2.14,-1.22,9
-2.15,-1.26,12
-2.12,-1.31,9
-2.17,-1.32,10
-2.16,-1.37,10
-2.16,-1.40,10
-2.21,-1.40,10
-2.18,-1.48,10
-2.21,-1.44,10
-2.21,-1.49,10
-2.19,-1.53,10
-2.20,-1.53,10
-2.17,-1.64,10
-2.18,-1.66,11
-2.14,-1.73,9
-2.15,-1.81,10
-2.14,-1.84,10
-2.11,-1.93,9
-2.16,-2.01,11
-2.13,-2.02,10
-2.16,-2.07,10
-2.18,-2.12,9
-2.14,-2.09,12
-2.18,-2.16,9
-2.16,-2.18,10
-2.16,-2.17,10
-2.18,-2.24,10
-2.12,-2.26,10
-2.14,-2.31,10
-2.14,-2.38,10
-2.13,-2.42,11
-2.18,-2.44,9
-2.18,-2.48,10
-2.18,-2.52,10
-2.19,-2.50,10
-2.18,-2.52,10
-2.19,-2.51,10
-2.16,-2.49,10
-2.16,-2.47,9
-2.12,-2.50,12
-2.10,-2.48,9
-2.13,-2.48,10
-2.08,-2.52,10
-2.11,-2.49,10
-2.11,-2.51,10
-2.10,-2.52,10
-2.15,-2.53,10
-2.11,-2.48,11
-2.14,-2.49,9
-2.14,-2.47,10
-2.10,-2.39,10
-2.13,-2.40,10
-2.09,-2.32,10
-2.06,-2.26,10
-2.08,-2.25,10
-2.05,-2.22,9
-2.05,-2.19,12
-2.05,-2.20,9
-2.03,-2.20,10
-2.06,-2.15,10
-2.04,-2.19,11
-2.05,-2.15,9
-2.03,-2.11,10
-2.02,-2.13,10
-2.01,-2.09,9
-1.97,-2.05,11
-1.99,-2.06,10
-1.92,-2.03,10
-1.93,-1.99,10
-1.92,-2.01,10
-1.85,-1.97,10
-1.89,-1.99,10
-1.85,-2.04,9
-1.84,-2.02,12
-1.87,-2.06,9
-1.80,-2.07,10
-1.80,-2.05,10
-1.78,-2.07,11
-1.73,-2.08,9
-1.77,-2.05,10
-1.73,-2.04,10
-1.70,-2.06,9
-1.72,-2.00,11
-1.68,-2.02,10
-1.71,-2.02,10
-1.72,-1.98,9
-1.69,-2.01,11
-1.72,-2.01,10
-1.71,-2.01,10
-1.73,-2.00,10
-1.72,-2.03,10
-1.72,-1.96,10
-1.73,-1.98,10
-1.70,-1.97,10
-1.74,-1.94,10
-1.73,-1.98,10
-1.76,-1.93,10
-1.79,-1.92,10
-1.77,-1.94,10
-1.82,-1.93,10
-1.79,-1.92,10
-1.81,-1.96,10
-1.84,-1.94,9
-1.79,-1.92,12
-1.82,-1.98,9
-1.82,-1.93,10
-1.79,-1.95,10
-1.83,-1.96,10
-1.80,-1.92,10
-1.80,-1.97,10
-1.85,-1.96,10
-1.81,-1.95,9
-1.87,-1.96,11
-1.83,-1.97,10
-1.82,-1.93,10
-1.85,-1.95,10
-1.81,-1.96,10
-1.82,-1.93,10
-1.79,-1.98,10
-1.77,-1.96,9
-1.77,-1.93,12
-1.74,-1.95,9
-1.76,-1.96,10
-1.74,-1.94,9
-1.77,-1.95,12
-1.75,-1.96,9
-1.74,-1.92,10
-1.76,-1.96,10
-1.72,-1.94,9
-1.76,-1.92,11
-1.75,-1.96,10
-1.71,-1.93,10
-1.75,-1.96,10
-1.72,-1.96,10
-1.72,-1.96,10
-1.77,-1.92,10
-1.72,-1.96,10
-1.76,-1.95,10
-1.77,-1.93,10
-1.74,-1.96,10
-1.81,-1.92,9
-1.77,-1.91,11
-1.78,-1.93,10
-1.81,-1.89,10
-1.76,-1.88,10
-1.79,-1.92,9
-1.78,-1.90,11
-1.79,-1.90,10
-1.80,-1.94,10
-1.80,-1.89,9
-1.81,-1.89,11
-1.80,-1.91,10
-1.83,-1.88,10
-1.80,-1.89,10
-1.80,-1.90,10
-1.82,-1.89,10
-1.77,-1.88,10
-1.79,-1.89,9
-1.78,-1.84,12
-1.74,-1.86,9
-1.77,-1.90,10
-1.75,-1.85,9
-1.72,-1.89,11
-1.74,-1.88,10
-1.69,-1.85,10
-1.72,-1.87,10
-1.70,-1.85,9
-1.66,-1.81,11
-1.71,-1.81,10
-1.64,-1.82,10
-1.65,-1.75,9
-1.64,-1.78,11
-1.61,-1.76,10
-1.65,-1.72,10
-1.61,-1.76,10
-1.62,-1.73,9
-1.61,-1.71,11
-1.61,-1.71,10
-1.60,-1.71,10
-1.60,-1.66,9
-1.62,-1.71,11
-1.58,-1.67,10
-1.60,-1.66,9
-1.60,-1.69,11
-1.57,-1.62,10
-1.60,-1.64,10
-1.58,-1.64,10
-1.57,-1.61,9
-1.62,-1.61,11
-1.57,-1.62,10
-1.59,-1.59,10
-1.61,-1.59,9
-1.55,-1.61,10
-1.60,-1.54,11
-1.58,-1.57,10
-1.56,-1.55,10
-1.60,-1.50,9
-1.53,-1.53,11
-1.57,-1.50,10
-1.56,-1.49,10
-1.55,-1.49,9
-1.56,-1.48,11
-1.53,-1.46,10
-1.54,-1.49,10
-1.52,-1.45,10
-1.52,-1.45,10
-1.50,-1.49,10
-1.49,-1.42,10
-1.48,-1.47,10
-1.44,-1.45,9
-1.46,-1.42,11
-1.45,-1.41,10
-1.42,-1.41,9
-1.46,-1.39,11
-1.43,-1.39,10
-1.43,-1.39,10
-1.48,-1.35,10
-1.41,-1.39,9
-1.44,-1.36,11
-1.44,-1.36,10
-1.39,-1.39,10
-1.44,-1.35,9
-1.38,-1.39,11
-1.39,-1.38,10
-1.41,-1.36,10
-1.37,-1.37,10
-1.42,-1.38,9
-1.41,-1.34,11
-1.42,-1.36,10
-1.43,-1.37,10
-1.43,-1.33,10
-1.43,-1.38,10
-1.42,-1.33,10
-1.43,-1.33,10
-1.42,-1.36,9
-1.43,-1.34,11
-1.44,-1.37,10
-1.42,-1.38,10
-1.44,-1.37,9
-1.43,-1.37,10
-1.42,-1.38,11
-1.48,-1.34,10
-1.43,-1.36,10
-1.45,-1.37,9
-1.48,-1.33,11
-1.42,-1.37,10
-1.48,-1.35,10
-1.45,-1.34,9
-1.43,-1.37,11
-1.47,-1.35,10
-1.40,-1.35,10
-1.43,-1.40,10
-1.42,-1.39,10
-1.40,-1.38,10
-1.43,-1.42,10
-1.40,-1.37,9
-1.40,-1.40,10
-1.40,-1.41,11
-1.41,-1.36,10
-1.40,-1.39,9
-1.39,-1.36,10
-1.40,-1.35,11
-1.38,-1.37,10
-1.39,-1.36,10
-1.41,-1.32,9
-1.38,-1.37,11
-1.41,-1.37,10
-1.39,-1.35,10
-1.38,-1.40,9
-1.42,-1.34,11
-1.35,-1.35,10
-1.38,-1.37,10
-1.38,-1.34,10
-1.35,-1.35,9
-1.41,-1.37,11
-1.38,-1.33,10
-1.39,-1.33,10
-1.41,-1.35,9
-1.38,-1.30,11
-1.43,-1.33,10
-1.41,-1.31,9
-1.41,-1.26,11
-1.41,-1.30,10
-1.39,-1.26,10
-1.39,-1.27,10
-1.39,-1.27,9
-1.37,-1.25,11
-1.39,-1.23,10
-1.37,-1.28,10
-1.39,-1.25,9
-1.37,-1.25,10
-1.37,-1.29,11
-1.38,-1.22,10
-1.35,-1.26,10
-1.38,-1.26,9
-1.35,-1.21,11
-1.34,-1.24,10
-1.36,-1.22,9
-1.29,-1.20,10
-1.34,-1.21,11
-1.30,-1.21,10
-1.30,-1.19,9
-1.35,-1.23,11
-1.29,-1.20,9
-1.32,-1.20,11
-1.31,-1.26,10
-1.30,-1.22,9
-1.35,-1.25,10
-1.34,-1.25,11
-1.33,-1.20,10
-1.33,-1.21,9
-1.30,-1.22,10
-1.32,-1.19,11
-1.31,-1.19,10
-1.32,-1.20,10
-1.34,-1.15,9
-1.32,-1.20,11
-1.35,-1.18,10
-1.35,-1.16,10
-1.36,-1.20,10
-1.36,-1.17,9
-1.34,-1.18,11
-1.39,-1.20,10
-1.35,-1.18,9
-1.36,-1.17,10
-1.37,-1.17,11
-1.31,-1.12,10
-1.37,-1.15,10
-1.31,-1.16,9
-1.33,-1.11,11
-1.36,-1.16,10
-1.29,-1.14,10
-1.33,-1.13,9
-1.31,-1.16,11
-1.31,-1.14,10
-1.35,-1.13,10
-1.32,-1.15,9
-1.32,-1.13,10
-1.33,-1.11,11
-1.30,-1.14,10
-1.31,-1.09,10
-1.29,-1.10,9
-1.28,-1.12,11
-1.27,-1.07,10
-1.25,-1.12,10
-1.27,-1.12,9
-1.23,-1.10,11
-1.26,-1.11,10
-1.25,-1.10,9
-1.25,-1.09,10
-1.30,-1.13,11
-1.25,-1.12,10
-1.29,-1.09,10
-1.29,-1.14,9
-1.24,-1.08,10
-1.30,-1.11,11
-1.26,-1.13,9
-1.28,-1.09,11
-1.29,-1.11,9
-1.26,-1.09,11
-1.29,-1.10,10
-1.29,-1.12,9
-1.28,-1.19,10
-1.30,-1.25,11
-1.29,-1.43,10
-1.28,-1.61,10
-1.32,-1.81,9
-1.29,-2.09,10
-1.35,-2.29,11
-1.33,-2.54,9
-1.35,-2.76,11
-1.29,-2.92,9
-1.30,-3.07,11
-1.29,-3.22,10
-1.22,-3.41,9
-1.25,-3.53,10
-1.17,-3.71,11
-1.16,-3.84,10
-1.15,-4.01,9
-1.07,-4.19,10
-1.08,-4.39,11
-1.00,-4.58,10
-0.98,-4.71,10
-0.98,-4.90,9
-0.93,-5.00,10
-0.93,-5.20,11
-0.90,-5.28,10
-0.85,-5.35,10
-0.83,-5.40,9
-0.75,-5.43,11
-0.71,-5.45,9
-0.67,-5.43,10
-0.58,-5.39,10
-0.55,-5.26,11
-0.47,-5.14,10
-0.44,-4.93,9
-0.38,-4.65,10
-0.32,-4.34,11
-0.30,-3.94,10
-0.23,-3.54,9
-0.19,-3.06,10
-0.12,-2.67,10
-0.05,-2.22,11
-0.02,-1.83,10
0.06,-1.49,9
0.10,-1.19,10
0.18,-0.91,11
0.25,-0.56,10
0.32,-0.31,9
0.40,0.01,10
0.45,0.34,11
0.52,0.67,9
0.61,1.05,11
0.64,1.49,9
0.74,1.90,11
0.83,2.35,9
0.86,2.78,11
1.00,3.15,9
1.05,3.62,10
1.24,3.97,11
1.35,4.29,10
1.48,4.61,9
1.67,4.86,10
1.77,5.16,11
1.94,5.38,10
2.10,5.58,9
2.22,5.81,10
2.39,6.00,11
2.50,6.30,10
2.66,6.52,9
2.86,6.85,10
3.01,7.07,10
3.12,7.28,11
3.31,7.46,9
3.45,7.55,10
3.57,7.68,10
3.72,7.71,11
3.88,7.87,10
4.06,7.87,9
4.16,7.92,10
4.28,7.90,11
4.41,7.94,10
4.54,7.95,9
4.61,7.92,10
4.70,7.88,11
4.83,7.82,10
4.91,7.80,10
5.02,7.73,9
5.07,7.70,10
5.17,7.56,10
5.26,7.50,11
5.32,7.31,9
5.36,7.14,10
5.37,6.93,11
5.39,6.72,9
5.40,6.58,10
5.44,6.39,10
5.41,6.22,11
5.42,5.98,9
5.38,5.86,10
5.40,5.66,10
5.39,5.50,11
5.36,5.26,9
5.33,5.09,11
5.26,4.87,9
5.25,4.64,10
5.19,4.41,10
5.15,4.19,11
5.06,3.99,9
5.03,3.67,10
4.99,3.53,10
4.92,3.22,11
4.85,3.02,9
4.77,2.79,10
4.73,2.57,11
4.67,2.35,10
4.63,2.14,9
4.53,1.91,10
4.50,1.63,11
4.45,1.43,10
4.39,1.15,9
4.35,0.89,10
4.26,0.65,10
4.25,0.36,11
4.16,0.14,9
4.11,-0.14,10
4.09,-0.38,10
4.04,-0.59,11
3.98,-0.84,10
3.93,-1.09,9
3.96,-1.29,10
3.91,-1.53,11
3.87,-1.82,10
3.87,-2.05,9
3.86,-2.28,10
3.82,-2.54,10
3.79,-2.80,10
3.81,-3.04,11
3.77,-3.22,9
3.75,-3.48,10
3.75,-3.69,10
3.75,-3.88,11
3.70,-4.08,9
3.71,-4.23,10
3.75,-4.41,11
3.74,-4.53,9
3.74,-4.72,10
3.77,-4.86,10
3.78,-5.03,11
3.77,-5.15,9
3.77,-5.28,11
3.79,-5.39,9
3.78,-5.48,10
3.76,-5.62,10
3.76,-5.67,10
3.77,-5.74,10
3.74,-5.75,10
3.75,-5.77,11
3.78,-5.76,9
3.78,-5.75,10
3.75,-5.76,10
3.77,-5.72,11
3.79,-5.72,10
3.78,-5.65,9
3.79,-5.64,10
3.81,-5.56,11
3.81,-5.50,10
3.76,-5.45,9
3.76,-5.33,10
3.77,-5.26,10
3.76,-5.09,10
3.72,-4.98,11
3.74,-4.76,9
3.75,-4.60,10
3.75,-4.41,11
3.75,-4.25,9
3.78,-4.09,10
3.80,-3.88,10
3.77,-3.73,11
3.79,-3.56,9
3.83,-3.40,10
3.83,-3.16,10
3.81,-3.01,11
3.82,-2.83,10
3.88,-2.59,9
3.86,-2.36,10
3.86,-2.14,10
3.86,-1.93,11
3.90,-1.62,9
3.90,-1.42,10
3.90,-1.19,10
3.90,-0.93,11
3.93,-0.75,10
3.94,-0.50,9
3.90,-0.31,10
3.93,-0.11,11
3.91,0.12,9
3.92,0.34,10
3.92,0.52,10
3.93,0.77,10
3.96,0.96,10
3.95,1.18,10
3.98,1.40,10
3.98,1.60,10
4.01,1.85,10
4.01,2.04,10
3.99,2.28,10
4.00,2.44,10
4.04,2.65,11
4.04,2.83,9
4.05,2.94,10
4.06,3.16,10
4.07,3.24,11
4.10,3.42,9
4.08,3.54,10
4.12,3.69,10
4.16,3.82,10
4.17,3.95,11
4.18,4.12,9
4.19,4.17,10
4.25,4.32,10
4.24,4.37,11
4.27,4.53,9
4.25,4.55,10
4.29,4.62,10
4.31,4.71,11
4.31,4.76,9
4.28,4.80,10
4.26,4.77,10
4.28,4.89,11
4.25,4.83,9
4.22,4.86,10
4.17,4.79,10
4.19,4.86,10
4.18,4.81,10
4.15,4.78,10
4.12,4.76,10
4.11,4.74,10
4.12,4.73,10
4.09,4.61,10
4.04,4.61,10
4.01,4.50,10
4.00,4.49,11
3.95,4.32,9
3.89,4.28,10
3.84,4.15,10
3.81,4.03,11
3.76,3.94,9
3.69,3.82,10
3.63,3.70,10
3.59,3.53,10
3.54,3.47,10
3.48,3.27,10
3.41,3.19,10
3.38,3.04,10
3.32,2.89,10
3.24,2.78,11
3.17,2.63,9
3.12,2.50,10
3.06,2.35,10
2.95,2.23,11
2.92,2.02,9
2.86,1.95,10
2.81,1.73,9
2.72,1.58,11
2.68,1.43,10
2.63,1.24,10
2.53,1.11,9
2.49,0.87,12
2.43,0.77,9
2.35,0.59,10
2.29,0.39,10
2.26,0.30,11
2.20,0.06,9
2.13,-0.05,10
2.09,-0.21,10
2.04,-0.41,11
1.94,-0.56,9
1.91,-0.76,10
1.86,-0.94,10
1.74,-1.12,9
1.72,-1.28,12
1.65,-1.49,9
1.59,-1.66,10
1.57,-1.79,10
1.54,-1.98,10
1.48,-2.11,10
1.45,-2.25,10
1.44,-2.40,10
1.36,-2.57,10
1.39,-2.68,10
1.35,-2.75,10
1.31,-2.90,10
1.32,-2.98,11
1.30,-3.08,9
1.32,-3.15,10
1.32,-3.25,10
1.34,-3.34,10
1.34,-3.42,10
1.39,-3.53,10
1.36,-3.57,10
1.37,-3.64,9
1.41,-3.69,12
1.38,-3.73,9
1.41,-3.71,10
1.40,-3.73,10
1.40,-3.75,10
1.40,-3.73,10
1.45,-3.75,10
1.44,-3.68,10
1.47,-3.69,9
1.54,-3.66,11
1.53,-3.65,10
1.58,-3.63,10
1.59,-3.62,10
1.59,-3.60,10
1.61,-3.54,10
1.63,-3.50,10
1.62,-3.41,10
1.63,-3.34,10
1.69,-3.24,10
1.68,-3.12,10
1.73,-3.02,10
1.78,-2.91,11
1.81,-2.83,9
1.83,-2.71,10
1.87,-2.65,10
