0.00,0.00,2
0.00,0.00,2
0.00,0.00,2
0.00,0.00,2
0.00,0.00,2
-2.29,-2.29,9
-2.29,-2.29,2
-2.30,-2.30,8
-2.29,-2.29,8
-2.29,-2.29,2
-2.29,-2.29,8
-2.29,-2.29,3
-2.31,-2.31,8
-2.31,-2.31,3
-2.36,-2.36,8
-2.36,-2.36,2
-2.38,-2.38,8
-2.35,-2.35,8
-2.35,-2.35,2
-2.36,-2.36,9
-2.36,-2.36,2
-2.39,-2.39,8
-2.39,-2.39,3
-2.45,-2.45,8
-2.45,-2.45,2
-2.42,-2.42,8
-2.38,-2.38,8
-2.38,-2.38,2
-2.44,-2.44,9
-2.44,-2.44,2
-2.43,-2.43,8
-2.43,-2.43,3
-2.48,-2.48,7
-2.48,-2.48,3
-2.45,-2.45,8
-2.48,-2.48,9
-2.48,-2.48,2
-2.48,-2.48,8
-2.48,-2.48,2
-2.52,-2.52,8
-2.52,-2.52,2
-2.57,-2.57,8
-2.57,-2.57,3
-2.59,-2.59,8
-2.62,-2.62,8
-2.62,-2.62,3
-2.64,-2.64,8
-2.64,-2.64,2
-2.63,-2.63,8
-2.63,-2.63,2
-2.65,-2.65,9
-2.65,-2.65,2
-2.68,-2.68,8
-2.69,-2.69,8
-2.69,-2.69,3
-2.68,-2.68,8
-2.68,-2.68,2
-2.70,-2.70,8
-2.70,-2.70,2
-2.71,-2.71,9
-2.71,-2.71,2
-2.69,-2.69,8
-2.72,-2.72,8
-2.72,-2.72,2
-2.70,-2.70,8
-2.70,-2.70,3
-2.72,-2.72,9
-2.72,-2.72,2
-2.70,-2.70,8
-2.70,-2.70,2
-2.72,-2.72,8
-2.73,-2.73,8
-2.73,-2.73,2
-2.73,-2.73,9
-2.73,-2.73,2
-2.77,-2.77,8
-2.77,-2.77,3
-2.77,-2.77,8
-2.77,-2.77,2
-2.79,-2.79,8
-2.77,-2.77,8
-2.77,-2.77,3
-2.82,-2.82,8
-2.82,-2.82,2
-2.78,-2.78,8
-2.78,-2.78,2
-2.84,-2.84,8
-2.84,-2.84,3
-2.84,-2.84,8
-2.82,-2.82,9
-2.82,-2.82,2
-2.90,-2.90,8
-2.90,-2.90,2
-2.87,-2.87,8
-2.87,-2.87,2
-2.91,-2.91,8
-2.91,-2.91,2
-2.93,-2.93,9
-2.90,-2.90,8
-2.90,-2.90,3
-2.95,-2.95,8
-2.95,-2.95,2
-2.93,-2.93,8
-2.93,-2.93,2
-2.92,-2.92,9
-2.92,-2.92,2
-2.93,-2.93,8
-2.93,-2.93,8
-2.93,-2.93,2
-2.94,-2.94,8
-2.94,-2.94,3
-2.94,-2.94,8
-2.94,-2.94,3
-2.96,-2.96,8
-2.96,-2.96,2
-3.00,-3.00,8
-2.99,-2.99,8
-2.99,-2.99,2
-3.06,-3.06,8
-3.06,-3.06,2
-3.07,-3.07,9
-3.07,-3.07,3
-3.05,-3.05,7
-3.05,-3.05,3
-3.12,-3.12,8
-3.08,-3.08,8
-3.08,-3.08,2
-3.07,-3.07,9
-3.07,-3.07,2
-3.08,-3.08,8
-3.08,-3.08,2
-3.03,-3.03,8
-3.03,-3.03,2
-3.04,-3.04,8
-3.04,-3.04,3
-3.03,-3.03,8
-3.02,-3.02,8
-3.02,-3.02,3
-3.00,-3.00,8
-3.00,-3.00,2
-2.99,-2.99,8
-2.99,-2.99,2
-3.00,-3.00,8
-3.00,-3.00,3
-2.96,-2.96,8
-2.96,-2.96,8
-2.96,-2.96,2
-2.98,-2.98,8
-2.98,-2.98,3
-2.92,-2.92,8
-2.92,-2.92,2
-2.91,-2.91,9
-2.91,-2.91,2
-2.92,-2.92,8
-2.85,-2.85,8
-2.85,-2.85,2
-2.83,-2.83,8
-2.83,-2.83,2
-2.83,-2.83,9
-2.83,-2.83,3
-2.77,-2.77,8
-2.77,-2.77,2
-2.78,-2.78,8
-2.76,-2.76,8
-2.76,-2.76,2
-2.74,-2.74,8
-2.74,-2.74,3
-2.71,-2.71,8
-2.71,-2.71,2
-2.67,-2.67,8
-2.67,-2.67,3
-2.69,-2.69,8
-2.63,-2.63,8
-2.63,-2.63,2
-2.62,-2.62,9
-2.62,-2.62,2
-2.61,-2.61,8
-2.61,-2.61,2
-2.52,-2.52,8
-2.52,-2.52,3
-2.50,-2.50,7
-2.47,-2.47,9
-2.47,-2.47,3
-2.41,-2.41,8
-2.41,-2.41,2
-2.39,-2.39,8
-2.39,-2.39,2
-2.38,-2.38,8
-2.38,-2.38,2
-2.33,-2.33,9
-2.33,-2.33,8
-2.33,-2.33,3
-2.30,-2.30,8
-2.30,-2.30,2
-2.27,-2.27,8
-2.27,-2.27,2
-2.23,-2.23,8
-2.23,-2.23,3
-2.20,-2.20,8
-2.18,-2.18,8
-2.18,-2.18,3
-2.12,-2.12,8
-2.12,-2.12,2
-2.10,-2.10,8
-2.10,-2.10,4
-2.03,-2.03,15
-2.04,-2.04,10
-2.02,-2.02,9
-1.99,-1.99,11
-2.03,-2.03,10
-2.02,-2.02,10
-2.00,-2.00,9
-2.06,-2.06,10
-2.00,-2.00,11
-1.99,-1.99,9
-2.01,-2.01,11
-1.95,-1.95,9
-1.97,-1.97,11
-1.97,-1.97,10
-1.93,-1.93,9
-1.99,-1.99,10
-1.98,-1.98,11
-1.99,-1.99,10
-2.01,-2.01,10
-2.01,-2.01,9
-2.05,-2.05,11
-2.01,-2.01,10
-2.05,-2.05,9
-2.05,-2.05,11
-2.02,-2.02,9
-2.07,-2.07,11
-2.05,-2.05,10
-2.07,-2.07,9
-2.12,-2.12,10
-2.10,-2.10,11
-2.11,-2.11,10
-2.14,-2.14,10
-2.11,-2.11,9
-2.14,-2.14,11
-2.16,-2.16,10
-2.13,-2.13,10
-2.16,-2.16,9
-2.15,-2.15,11
-2.13,-2.13,10
-2.16,-2.16,10
-2.14,-2.14,9
-2.17,-2.17,10
-2.16,-2.16,11
-2.17,-2.17,10
-2.18,-2.18,9
-2.13,-2.13,10
-2.16,-2.16,11
-2.12,-2.12,9
-2.08,-2.08,11
-2.12,-2.12,9
-2.06,-2.06,11
-2.04,-2.04,10
-2.07,-2.07,9
-2.01,-2.01,10
-2.00,-2.00,11
-2.02,-2.02,10
-1.95,-1.95,9
-1.96,-1.96,10
-1.93,-1.93,10
-1.87,-1.87,11
-1.90,-1.90,10
-1.85,-1.85,9
-1.82,-1.82,10
-1.82,-1.82,11
-1.78,-1.78,10
-1.80,-1.80,10
-1.76,-1.76,9
-1.75,-1.75,11
-1.71,-1.71,9
-1.67,-1.67,11
-1.65,-1.65,9
-1.56,-1.56,10
-1.54,-1.54,11
-1.51,-1.51,9
-1.44,-1.44,11
-1.43,-1.43,9
-1.39,-1.39,11
-1.35,-1.35,10
-1.38,-1.38,9
-1.32,-1.32,10
-1.30,-1.30,11
-1.30,-1.30,10
-1.20,-1.20,9
-1.21,-1.21,10
-1.13,-1.13,11
-1.06,-1.06,9
-1.08,-1.08,11
-0.97,-0.97,9
-0.96,-0.96,10
-0.94,-0.94,11
-0.89,-0.89,9
-0.91,-0.91,10
-0.86,-0.86,10
-0.84,-0.84,11
-0.83,-0.83,10
-0.76,-0.76,9
-0.74,-0.74,10
-0.70,-0.70,11
-0.62,-0.62,9
-0.63,-0.63,11
-0.57,-0.57,9
-0.52,-0.52,11
-0.52,-0.52,10
-0.45,-0.45,9
-0.49,-0.49,10
-0.44,-0.44,10
-0.40,-0.40,11
-0.43,-0.43,10
-0.36,-0.36,9
-0.36,-0.36,10
-0.32,-0.32,11
-0.26,-0.26,10
-0.27,-0.27,9
-0.19,-0.19,10
-0.18,-0.18,11
-0.17,-0.17,9
-0.11,-0.11,10
-0.13,-0.13,10
-0.08,-0.08,11
-0.08,-0.08,10
-0.09,-0.09,9
-0.01,-0.01,10
-0.02,-0.02,10
0.01,0.01,11
0.06,0.06,9
0.07,0.07,10
0.13,0.13,10
0.16,0.16,11
0.17,0.17,10
0.22,0.22,9
0.19,0.19,10
0.25,0.25,11
0.27,0.27,10
0.25,0.25,9
0.29,0.29,10
0.30,0.30,10
0.34,0.34,11
0.39,0.39,9
0.40,0.40,10
0.43,0.43,10
0.47,0.47,11
0.49,0.49,10
0.52,0.52,9
0.55,0.55,10
0.55,0.55,11
0.60,0.60,10
0.58,0.58,9
0.61,0.61,10
0.66,0.66,11
0.62,0.62,9
0.69,0.69,11
0.69,0.69,9
0.70,0.70,10
0.79,0.79,11
0.75,0.75,9
0.81,0.81,10
0.79,0.79,10
0.79,0.79,11
0.83,0.83,9
0.82,0.82,11
0.84,0.84,9
0.84,0.84,11
0.84,0.84,9
0.87,0.87,10
0.88,0.88,10
0.87,0.87,11
0.89,0.89,10
0.91,0.91,9
0.87,0.87,10
0.92,0.92,10
0.88,0.88,11
0.87,0.87,9
0.88,0.88,10
0.82,0.82,10
0.86,0.86,11
0.81,0.81,9
0.81,0.81,10
0.84,0.84,10
0.81,0.81,11
0.85,0.85,10
0.84,0.84,9
0.81,0.81,10
0.82,0.82,11
0.83,0.83,10
0.81,0.81,9
0.81,0.81,10
0.80,0.80,10
0.78,0.78,11
0.82,0.82,10
0.77,0.77,9
0.82,0.82,10
0.82,0.82,10
0.81,0.81,11
0.89,0.89,9
0.85,0.85,10
0.91,0.91,11
0.92,0.92,10
0.87,0.87,9
0.90,0.90,10
0.88,0.88,10
0.88,0.88,10
0.89,0.89,11
0.90,0.90,9
0.90,0.90,10
0.93,0.93,10
0.92,0.92,11
0.93,0.93,9
0.97,0.97,10
0.91,0.91,11
0.96,0.96,9
0.94,0.94,10
0.91,0.91,10
0.93,0.93,11
0.88,0.88,9
0.90,0.90,10
0.86,0.86,10
0.83,0.83,10
0.86,0.86,10
0.86,0.86,10
0.85,0.85,10
0.86,0.86,10
0.85,0.85,11
0.82,0.82,9
0.82,0.82,10
0.76,0.76,10
0.77,0.77,11
0.76,0.76,9
0.70,0.70,10
0.75,0.75,10
0.69,0.69,11
0.69,0.69,9
0.73,0.73,10
0.68,0.68,10
0.72,0.72,10
0.70,0.70,11
0.70,0.70,9
0.70,0.70,10
0.69,0.69,10
0.68,0.68,11
0.66,0.66,9
0.63,0.63,10
0.62,0.62,10
0.64,0.64,11
0.59,0.59,10
0.62,0.62,9
0.63,0.63,10
0.60,0.60,11
0.66,0.66,10
0.61,0.61,9
0.63,0.63,10
0.62,0.62,10
0.59,0.59,10
0.63,0.63,10
0.59,0.59,10
0.60,0.60,10
0.61,0.61,11
0.58,0.58,9
0.62,0.62,10
0.61,0.61,10
0.62,0.62,11
0.64,0.64,10
0.64,0.64,9
0.63,0.63,10
0.66,0.66,9
0.63,0.63,12
0.63,0.63,9
0.64,0.64,10
0.60,0.60,10
0.65,0.65,11
0.62,0.62,9
0.63,0.63,10
0.68,0.68,10
0.64,0.64,10
0.70,0.70,11
0.69,0.69,9
0.68,0.68,10
0.73,0.73,11
0.71,0.71,9
0.73,0.73,10
0.71,0.71,10
0.68,0.68,10
0.71,0.71,10
0.72,0.72,10
0.71,0.71,10
0.75,0.75,10
0.75,0.75,11
0.74,0.74,9
0.79,0.79,10
0.74,0.74,10
0.78,0.78,11
0.78,0.78,9
0.74,0.74,10
0.78,0.78,10
0.73,0.73,11
0.73,0.73,9
0.75,0.75,10
0.71,0.71,10
0.74,0.74,9
0.73,0.73,12
0.72,0.72,9
0.74,0.74,10
0.72,0.72,10
0.70,0.70,11
0.72,0.72,9
0.69,0.69,10
0.68,0.68,10
0.68,0.68,10
0.62,0.62,11
0.63,0.63,9
0.61,0.61,10
0.60,0.60,9
0.63,0.63,12
0.59,0.59,9
0.63,0.63,10
0.63,0.63,10
0.59,0.59,10
0.63,0.63,10
0.60,0.60,10
0.58,0.58,10
0.59,0.59,10
0.56,0.56,10
0.56,0.56,10
0.56,0.56,10
0.55,0.55,11
0.57,0.57,9
0.57,0.57,10
0.57,0.57,10
0.63,0.63,10
0.61,0.61,10
0.62,0.62,10
0.64,0.64,10
0.59,0.59,9
0.62,0.62,12
0.60,0.60,9
0.59,0.59,10
0.62,0.62,10
0.58,0.58,10
0.63,0.63,10
0.64,0.64,10
0.63,0.63,10
0.68,0.68,10
0.69,0.69,10
0.70,0.70,10
0.73,0.73,10
0.70,0.70,10
0.70,0.70,10
0.69,0.69,10
0.66,0.66,10
0.70,0.70,10
0.68,0.68,10
0.67,0.67,10
0.73,0.73,10
0.71,0.71,9
0.74,0.74,12
0.76,0.76,9
0.74,0.74,10
0.77,0.77,10
0.74,0.74,11
0.72,0.72,9
0.74,0.74,10
0.68,0.68,10
0.69,0.69,10
0.69,0.69,10
0.64,0.64,10
0.66,0.66,10
0.67,0.67,9
0.65,0.65,12
0.68,0.68,9
0.67,0.67,10
0.67,0.67,10
0.68,0.68,10
0.62,0.62,10
0.63,0.63,10
0.61,0.61,10
0.56,0.56,9
0.60,0.60,11
0.57,0.57,10
0.57,0.57,10
0.58,0.58,10
0.56,0.56,10
0.61,0.61,10
0.60,0.60,10
0.60,0.60,10
0.63,0.63,10
0.62,0.62,10
0.61,0.61,10
0.62,0.62,9
0.58,0.58,12
0.58,0.58,9
0.59,0.59,10
0.57,0.57,10
0.61,0.61,10
0.63,0.63,10
0.64,0.64,10
0.71,0.71,10
0.66,0.66,9
0.69,0.69,12
0.70,0.70,9
0.66,0.66,10
0.68,0.68,9
0.65,0.65,11
0.64,0.64,10
0.66,0.66,10
0.63,0.63,10
0.65,0.65,10
0.67,0.67,10
0.65,0.65,10
0.69,0.69,10
0.70,0.70,10
0.66,0.66,10
0.69,0.69,10
0.67,0.67,10
0.63,0.63,10
0.64,0.64,10
0.58,0.58,10
0.59,0.59,10
0.60,0.60,9
0.55,0.55,12
0.60,0.60,9
0.60,0.60,10
0.60,0.60,9
0.63,0.63,12
0.62,0.62,9
0.62,0.62,10
0.60,0.60,10
0.58,0.58,10
0.58,0.58,10
0.56,0.56,10
0.51,0.51,10
0.55,0.55,9
0.56,0.56,12
0.54,0.54,9
0.60,0.60,10
0.58,0.58,9
0.60,0.60,11
0.62,0.62,10
0.57,0.57,10
0.62,0.62,10
0.58,0.58,9
0.57,0.57,11
0.58,0.58,10
0.55,0.55,10
0.54,0.54,9
0.57,0.57,11
0.57,0.57,10
0.58,0.58,10
0.62,0.62,9
0.59,0.59,11
0.63,0.63,10
0.63,0.63,10
0.58,0.58,10
0.64,0.64,10
0.59,0.59,10
0.59,0.59,10
0.61,0.61,10
0.56,0.56,9
0.59,0.59,11
0.59,0.59,10
0.59,0.59,10
0.61,0.61,10
0.61,0.61,10
0.62,0.62,10
0.65,0.65,10
0.62,0.62,10
0.60,0.60,10
0.63,0.63,10
0.57,0.57,10
0.58,0.58,9
0.58,0.58,11
0.54,0.54,10
0.60,0.60,10
0.57,0.57,10
0.59,0.59,9
0.63,0.63,11
0.61,0.61,10
0.64,0.64,10
0.63,0.63,9
0.62,0.62,11
0.62,0.62,10
0.62,0.62,10
0.59,0.59,10
0.61,0.61,10
0.60,0.60,10
0.59,0.59,10
0.65,0.65,10
0.60,0.60,10
0.63,0.63,10
0.65,0.65,10
0.60,0.60,9
0.65,0.65,11
0.60,0.60,10
0.62,0.62,10
0.62,0.62,10
0.58,0.58,9
0.58,0.58,11
0.58,0.58,10
0.56,0.56,10
0.57,0.57,9
0.59,0.59,11
0.56,0.56,10
0.59,0.59,10
0.59,0.59,10
0.56,0.56,9
0.60,0.60,11
0.53,0.53,10
0.56,0.56,10
0.55,0.55,9
0.50,0.50,11
0.53,0.53,10
0.50,0.50,10
0.52,0.52,9
0.53,0.53,11
0.51,0.51,10
0.54,0.54,10
0.55,0.55,10
0.55,0.55,10
0.56,0.56,10
0.58,0.58,10
0.53,0.53,10
0.58,0.58,9
0.55,0.55,11
0.54,0.54,10
0.58,0.58,9
0.53,0.53,11
0.60,0.60,10
0.59,0.59,10
0.58,0.58,10
0.64,0.64,9
0.61,0.61,11
0.64,0.64,10
0.64,0.64,10
0.62,0.62,9
0.63,0.63,11
0.62,0.62,10
0.59,0.59,10
0.61,0.61,9
0.62,0.62,10
0.58,0.58,11
0.63,0.63,10
0.61,0.61,10
0.61,0.61,9
0.65,0.65,11
0.58,0.58,10
0.64,0.64,10
0.59,0.59,9
0.58,0.58,11
0.61,0.61,10
0.56,0.56,10
0.56,0.56,10
0.59,0.59,10
0.56,0.56,10
0.55,0.55,10
0.58,0.58,10
0.56,0.56,9
0.58,0.58,11
0.59,0.59,10
0.54,0.54,10
0.60,0.60,9
0.56,0.56,11
0.54,0.54,10
0.57,0.57,10
0.50,0.50,9
0.54,0.54,11
0.53,0.53,10
0.52,0.52,10
0.56,0.56,10
0.56,0.56,9
0.59,0.59,11
0.61,0.61,9
0.60,0.60,11
0.58,0.58,9
0.61,0.61,11
0.57,0.57,10
0.57,0.57,10
0.58,0.58,9
0.55,0.55,11
0.62,0.62,10
0.59,0.59,10
0.60,0.60,10
0.65,0.65,10
0.62,0.62,10
0.66,0.66,9
0.65,0.65,11
0.64,0.64,9
0.64,0.64,11
0.62,0.62,10
0.61,0.61,10
0.63,0.63,9
0.61,0.61,11
0.61,0.61,10
0.65,0.65,9
0.61,0.61,10
0.62,0.62,11
0.65,0.65,10
0.59,0.59,9
0.63,0.63,11
0.59,0.59,10
0.58,0.58,10
0.61,0.61,10
0.56,0.56,9
0.57,0.57,10
0.58,0.58,11
0.56,0.56,10
0.57,0.57,9
0.58,0.58,10
0.57,0.57,11
0.60,0.60,10
0.59,0.59,9
0.56,0.56,10
0.61,0.61,11
0.56,0.56,10
0.55,0.55,10
0.57,0.57,9
0.51,0.51,11
0.54,0.54,10
0.53,0.53,10
0.52,0.52,9
0.55,0.55,10
0.55,0.55,11
0.56,0.56,10
0.59,0.59,9
0.57,0.57,10
0.55,0.55,11
0.57,0.57,10
0.52,0.52,10
0.53,0.53,9
0.53,0.53,11
0.50,0.50,10
0.56,0.56,10
0.52,0.52,9
0.53,0.53,10
0.59,0.59,11
0.55,0.55,10
0.58,0.58,9
0.58,0.58,10
0.55,0.55,11
0.56,0.56,10
0.54,0.54,10
0.52,0.52,9
0.55,0.55,11
0.54,0.54,10
0.55,0.55,10
0.60,0.60,9
0.56,0.56,11
0.57,0.57,10
0.61,0.61,10
0.56,0.56,9
0.61,0.61,10
0.58,0.58,11
0.56,0.56,9
0.58,0.58,11
0.55,0.55,9
0.55,0.55,11
0.57,0.57,9
0.56,0.56,11
0.58,0.58,9
0.59,0.59,11
0.58,0.58,10
0.61,0.61,10
0.60,0.60,9
0.57,0.57,11
0.61,0.61,10
0.57,0.57,9
0.55,0.55,10
0.57,0.57,10
0.53,0.53,11
0.55,0.55,9
0.56,0.56,11
0.53,0.53,9
0.56,0.56,11
0.57,0.57,10
0.56,0.56,9
0.58,0.58,10
0.56,0.56,11
0.52,0.52,10
0.55,0.55,9
0.49,0.49,10
0.49,0.49,11
0.49,0.49,10
0.46,0.46,9
0.49,0.49,11
0.48,0.48,9
0.47,0.47,11
0.49,0.49,9
0.49,0.49,10
0.47,0.47,10
0.48,0.48,11
0.42,0.42,10
0.42,0.42,9
0.41,0.41,10
0.34,0.34,11
0.38,0.38,10
0.36,0.36,9
0.35,0.35,10
0.40,0.40,10
0.38,0.38,11
0.38,0.38,9
0.40,0.40,10
