0.00,0.00,3
0.00,0.00,2
-4.50,-4.50,8
-4.50,-4.50,2
-4.50,-4.50,8
-4.50,-4.50,8
-4.50,-4.50,2
-4.51,-4.51,8
-4.51,-4.51,2
-4.49,-4.49,9
-4.49,-4.49,3
-4.51,-4.51,8
-4.51,-4.51,2
-4.53,-4.53,8
-4.55,-4.55,8
-4.55,-4.55,2
-4.53,-4.53,9
-4.53,-4.53,2
-4.51,-4.51,8
-4.51,-4.51,3
-4.52,-4.52,7
-4.52,-4.52,3
-4.52,-4.52,8
-4.49,-4.49,9
-4.49,-4.49,2
-4.49,-4.49,8
-4.49,-4.49,2
-4.52,-4.52,8
-4.52,-4.52,2
-4.49,-4.49,8
-4.49,-4.49,3
-4.53,-4.53,7
-4.52,-4.52,9
-4.52,-4.52,3
-4.52,-4.52,8
-4.52,-4.52,2
-4.54,-4.54,8
-4.54,-4.54,2
-4.52,-4.52,8
-4.52,-4.52,2
-4.52,-4.52,9
-4.54,-4.54,8
-4.54,-4.54,3
-4.53,-4.53,7
-4.53,-4.53,3
-4.52,-4.52,8
-4.52,-4.52,2
-4.55,-4.55,9
-4.55,-4.55,2
-4.56,-4.56,8
-4.63,-4.63,8
-4.63,-4.63,2
-4.64,-4.64,8
-4.64,-4.64,3
-4.74,-4.74,9
-4.74,-4.74,2
-4.84,-4.84,8
-4.84,-4.84,2
-4.93,-4.93,8
-5.00,-5.00,8
-5.00,-5.00,2
-5.06,-5.06,8
-5.06,-5.06,4
-5.13,-5.13,7
-5.13,-5.13,3
-5.14,-5.14,8
-5.14,-5.14,2
-5.18,-5.18,8
-5.13,-5.13,8
-5.13,-5.13,2
-5.12,-5.12,9
-5.12,-5.12,2
-5.10,-5.10,8
-5.10,-5.10,3
-5.08,-5.08,8
-5.08,-5.08,2
-5.07,-5.07,8
-5.04,-5.04,9
-5.04,-5.04,2
-5.11,-5.11,8
-5.11,-5.11,2
-5.08,-5.08,8
-5.08,-5.08,2
-5.07,-5.07,8
-5.07,-5.07,3
-5.09,-5.09,8
-5.09,-5.09,8
-5.09,-5.09,3
-5.10,-5.10,8
-5.10,-5.10,2
-5.04,-5.04,8
-5.04,-5.04,2
-5.05,-5.05,8
-5.05,-5.05,3
-5.03,-5.03,8
-4.96,-4.96,8
-4.96,-4.96,2
-4.95,-4.95,8
-4.95,-4.95,3
-4.91,-4.91,8
-4.91,-4.91,2
-4.91,-4.91,9
-4.91,-4.91,2
-4.90,-4.90,8
-4.83,-4.83,8
-4.83,-4.83,2
-4.80,-4.80,8
-4.80,-4.80,3
-4.82,-4.82,8
-4.82,-4.82,3
-4.80,-4.80,8
-4.80,-4.80,2
-4.79,-4.79,8
-4.72,-4.72,8
-4.72,-4.72,2
-4.75,-4.75,8
-4.75,-4.75,3
-4.74,-4.74,8
-4.74,-4.74,3
-4.67,-4.67,7
-4.67,-4.67,3
-4.67,-4.67,8
-4.65,-4.65,8
-4.65,-4.65,2
-4.65,-4.65,9
-4.65,-4.65,2
-4.66,-4.66,8
-4.66,-4.66,2
-4.61,-4.61,8
-4.61,-4.61,3
-4.60,-4.60,8
-4.63,-4.63,8
-4.63,-4.63,3
-4.55,-4.55,8
-4.55,-4.55,2
-4.54,-4.54,8
-4.54,-4.54,2
-4.52,-4.52,8
-4.52,-4.52,2
-4.51,-4.51,9
-4.48,-4.48,8
-4.48,-4.48,3
-4.41,-4.41,8
-4.41,-4.41,2
-4.43,-4.43,8
-4.43,-4.43,2
-4.43,-4.43,8
-4.43,-4.43,3
-4.37,-4.37,8
-4.36,-4.36,8
-4.36,-4.36,2
-4.35,-4.35,8
-4.35,-4.35,3
-4.36,-4.36,8
-4.36,-4.36,2
-4.33,-4.33,9
-4.33,-4.33,2
-4.26,-4.26,8
-4.28,-4.28,8
-4.28,-4.28,2
-4.26,-4.26,8
-4.26,-4.26,2
-4.18,-4.18,9
-4.18,-4.18,3
-4.17,-4.17,8
-4.17,-4.17,2
-4.13,-4.13,8
-4.13,-4.13,8
-4.13,-4.13,2
-4.12,-4.12,9
-4.12,-4.12,2
-4.06,-4.06,8
-4.06,-4.06,2
-4.10,-4.10,8
-4.10,-4.10,3
-4.10,-4.10,7
-4.10,-4.10,3
-4.05,-4.05,8
-4.07,-4.07,9
-4.07,-4.07,2
-4.04,-4.04,8
-4.04,-4.04,2
-4.02,-4.02,8
-4.02,-4.02,2
-3.97,-3.97,8
-3.97,-3.97,2
-3.92,-3.92,9
-3.94,-3.94,8
-3.94,-3.94,3
-3.86,-3.86,8
-3.86,-3.86,2
-3.82,-3.82,8
-3.82,-3.82,2
-3.83,-3.83,9
-3.83,-3.83,2
-3.79,-3.79,8
-3.76,-3.76,8
-3.76,-3.76,2
-3.73,-3.73,8
-3.73,-3.73,3
-3.70,-3.70,9
-3.70,-3.70,2
-3.71,-3.71,8
-3.71,-3.71,2
-3.61,-3.61,8
-3.56,-3.56,8
-3.56,-3.56,2
-3.55,-3.55,8
-3.55,-3.55,2
-3.44,-3.44,9
-3.44,-3.44,3
-3.38,-3.38,8
-3.38,-3.38,2
-3.32,-3.32,8
-3.26,-3.26,8
-3.26,-3.26,2
-3.24,-3.24,9
-3.24,-3.24,2
-3.15,-3.15,8
-3.15,-3.15,2
-3.13,-3.13,8
-3.13,-3.13,3
-3.07,-3.07,7
-2.99,-2.99,9
-2.99,-2.99,3
-2.98,-2.98,8
-2.98,-2.98,2
-2.94,-2.94,8
